image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height
CA-44_04_30_2015_CA-44_0000861.jpg,part1/sub105/CA-44_04_30_2015_CA-44_0000861.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub105/CA-44_04_30_2015_CA-44_0000861.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub105/CA-44_04_30_2015_CA-44_0000861.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub105/CA-44_04_30_2015_CA-44_0000861.jpg,True,2048,1476
FL-16_03_07_2016_FL-16_0113714.JPG,part1/sub190/FL-16_03_07_2016_FL-16_0113714.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub190/FL-16_03_07_2016_FL-16_0113714.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub190/FL-16_03_07_2016_FL-16_0113714.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub190/FL-16_03_07_2016_FL-16_0113714.JPG,True,2048,1476
FL-16_03_07_2016_FL-16_0113189.JPG,part1/sub190/FL-16_03_07_2016_FL-16_0113189.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub190/FL-16_03_07_2016_FL-16_0113189.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub190/FL-16_03_07_2016_FL-16_0113189.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub190/FL-16_03_07_2016_FL-16_0113189.JPG,True,2048,1476
CA-25_0010675.jpg,part3/sub318/CA-25_0010675.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub318/CA-25_0010675.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub318/CA-25_0010675.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub318/CA-25_0010675.jpg,True,2048,1476
2014_Unit170_Ivan038_img0033.jpg,part0/sub011/2014_Unit170_Ivan038_img0033.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub011/2014_Unit170_Ivan038_img0033.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub011/2014_Unit170_Ivan038_img0033.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub011/2014_Unit170_Ivan038_img0033.jpg,True,2048,1476
CA-42_11_14_2015_CA-42_0012049.jpg,part1/sub102/CA-42_11_14_2015_CA-42_0012049.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub102/CA-42_11_14_2015_CA-42_0012049.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub102/CA-42_11_14_2015_CA-42_0012049.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub102/CA-42_11_14_2015_CA-42_0012049.jpg,True,2048,1476
FL-01_06_29_2015_FL-01_0033270.jpg,part1/sub115/FL-01_06_29_2015_FL-01_0033270.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub115/FL-01_06_29_2015_FL-01_0033270.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub115/FL-01_06_29_2015_FL-01_0033270.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub115/FL-01_06_29_2015_FL-01_0033270.jpg,True,2048,1476
FL-40_01_23_2016_FL-40_0004492.jpg,part2/sub283/FL-40_01_23_2016_FL-40_0004492.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub283/FL-40_01_23_2016_FL-40_0004492.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub283/FL-40_01_23_2016_FL-40_0004492.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub283/FL-40_01_23_2016_FL-40_0004492.jpg,True,2048,1476
FL-17_08_04_2016_FL-17_0084970.JPG,part2/sub206/FL-17_08_04_2016_FL-17_0084970.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub206/FL-17_08_04_2016_FL-17_0084970.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub206/FL-17_08_04_2016_FL-17_0084970.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub206/FL-17_08_04_2016_FL-17_0084970.JPG,True,2048,1476
CA-41_06_02_2016_CA-41_0024426.JPG,part0/sub098/CA-41_06_02_2016_CA-41_0024426.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub098/CA-41_06_02_2016_CA-41_0024426.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub098/CA-41_06_02_2016_CA-41_0024426.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub098/CA-41_06_02_2016_CA-41_0024426.JPG,True,2048,1476
CA-11_08_13_2015_CA-11_0004045.jpg,part0/sub046/CA-11_08_13_2015_CA-11_0004045.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub046/CA-11_08_13_2015_CA-11_0004045.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub046/CA-11_08_13_2015_CA-11_0004045.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub046/CA-11_08_13_2015_CA-11_0004045.jpg,True,2048,1476
CA-46_08_12_2015_CA-46_0002800.jpg,part1/sub109/CA-46_08_12_2015_CA-46_0002800.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub109/CA-46_08_12_2015_CA-46_0002800.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub109/CA-46_08_12_2015_CA-46_0002800.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub109/CA-46_08_12_2015_CA-46_0002800.jpg,True,2048,1476
2016_Unit074_Ivan090_img2374.jpg,part0/sub027/2016_Unit074_Ivan090_img2374.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit074_Ivan090_img2374.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit074_Ivan090_img2374.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img2374.jpg,True,2048,1476
2015_Unit088_Ivan112_img0782.jpg,part0/sub021/2015_Unit088_Ivan112_img0782.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit088_Ivan112_img0782.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit088_Ivan112_img0782.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img0782.jpg,True,2048,1476
CA-23_03_04_2015_CA-23_0000149.jpg,part0/sub063/CA-23_03_04_2015_CA-23_0000149.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub063/CA-23_03_04_2015_CA-23_0000149.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub063/CA-23_03_04_2015_CA-23_0000149.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub063/CA-23_03_04_2015_CA-23_0000149.jpg,True,2048,1476
2015_Unit074_Ivan118_img0502.jpg,part0/sub020/2015_Unit074_Ivan118_img0502.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub020/2015_Unit074_Ivan118_img0502.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub020/2015_Unit074_Ivan118_img0502.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub020/2015_Unit074_Ivan118_img0502.jpg,True,2048,1476
FL-27_05_02_2016_FL-27_0056498.JPG,part2/sub241/FL-27_05_02_2016_FL-27_0056498.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub241/FL-27_05_02_2016_FL-27_0056498.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub241/FL-27_05_02_2016_FL-27_0056498.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub241/FL-27_05_02_2016_FL-27_0056498.JPG,True,2048,1476
FL-11_08_04_2016_FL-11_0022295.JPG,part1/sub171/FL-11_08_04_2016_FL-11_0022295.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub171/FL-11_08_04_2016_FL-11_0022295.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub171/FL-11_08_04_2016_FL-11_0022295.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub171/FL-11_08_04_2016_FL-11_0022295.JPG,True,2048,1476
FL-10_07_06_2016_FL-10_0020803.JPG,part1/sub169/FL-10_07_06_2016_FL-10_0020803.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub169/FL-10_07_06_2016_FL-10_0020803.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub169/FL-10_07_06_2016_FL-10_0020803.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub169/FL-10_07_06_2016_FL-10_0020803.JPG,True,2048,1476
FL-22_06_02_2015_FL-22_0024947.jpg,part2/sub224/FL-22_06_02_2015_FL-22_0024947.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub224/FL-22_06_02_2015_FL-22_0024947.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub224/FL-22_06_02_2015_FL-22_0024947.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub224/FL-22_06_02_2015_FL-22_0024947.jpg,True,2048,1476
CA-17_0015200.jpg,part3/sub303/CA-17_0015200.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub303/CA-17_0015200.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub303/CA-17_0015200.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub303/CA-17_0015200.jpg,True,2048,1476
2010_Unit182_Ivan096_img1682.jpg,part0/sub009/2010_Unit182_Ivan096_img1682.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub009/2010_Unit182_Ivan096_img1682.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub009/2010_Unit182_Ivan096_img1682.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan096_img1682.jpg,True,2048,1476
FL-16_06_02_2015_FL-16_0058873.jpg,part1/sub195/FL-16_06_02_2015_FL-16_0058873.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub195/FL-16_06_02_2015_FL-16_0058873.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub195/FL-16_06_02_2015_FL-16_0058873.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub195/FL-16_06_02_2015_FL-16_0058873.jpg,True,2048,1476
FL-05_01_20_2016_FL-05_0029892.jpg,part1/sub131/FL-05_01_20_2016_FL-05_0029892.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub131/FL-05_01_20_2016_FL-05_0029892.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub131/FL-05_01_20_2016_FL-05_0029892.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub131/FL-05_01_20_2016_FL-05_0029892.jpg,True,2048,1476
2016_Unit074_Ivan090_img0024.jpg,part0/sub027/2016_Unit074_Ivan090_img0024.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit074_Ivan090_img0024.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit074_Ivan090_img0024.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img0024.jpg,True,2048,1476
CA-19_0023393.JPG,part3/sub330/CA-19_0023393.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub330/CA-19_0023393.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub330/CA-19_0023393.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub330/CA-19_0023393.JPG,True,2048,1476
2015_Unit160_Ivan079_img0113.jpg,part0/sub022/2015_Unit160_Ivan079_img0113.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit160_Ivan079_img0113.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit160_Ivan079_img0113.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit160_Ivan079_img0113.jpg,True,2048,1476
CA-07_10_11_2016_CA-07_0014422.JPG,part0/sub041/CA-07_10_11_2016_CA-07_0014422.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-07_10_11_2016_CA-07_0014422.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-07_10_11_2016_CA-07_0014422.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-07_10_11_2016_CA-07_0014422.JPG,True,2048,1476
CA-31_08_17_2015_CA-31_0014808.jpg,part0/sub083/CA-31_08_17_2015_CA-31_0014808.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub083/CA-31_08_17_2015_CA-31_0014808.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub083/CA-31_08_17_2015_CA-31_0014808.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub083/CA-31_08_17_2015_CA-31_0014808.jpg,True,2048,1476
FL-16_11_02_2015_FL-16_0097585.jpg,part1/sub199/FL-16_11_02_2015_FL-16_0097585.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub199/FL-16_11_02_2015_FL-16_0097585.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub199/FL-16_11_02_2015_FL-16_0097585.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub199/FL-16_11_02_2015_FL-16_0097585.jpg,True,2048,1476
FL-20_03_07_2016_FL-20_0029766.JPG,part2/sub213/FL-20_03_07_2016_FL-20_0029766.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub213/FL-20_03_07_2016_FL-20_0029766.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub213/FL-20_03_07_2016_FL-20_0029766.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub213/FL-20_03_07_2016_FL-20_0029766.JPG,True,2048,1476
FL-22_03_07_2016_FL-22_0080523.JPG,part2/sub219/FL-22_03_07_2016_FL-22_0080523.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub219/FL-22_03_07_2016_FL-22_0080523.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub219/FL-22_03_07_2016_FL-22_0080523.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub219/FL-22_03_07_2016_FL-22_0080523.JPG,True,2048,1476
2016_Unit097_Ivan072_img0961.jpg,part0/sub029/2016_Unit097_Ivan072_img0961.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub029/2016_Unit097_Ivan072_img0961.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub029/2016_Unit097_Ivan072_img0961.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan072_img0961.jpg,True,2048,1476
2010_Unit164_Ivan088_img0778.jpg,part0/sub004/2010_Unit164_Ivan088_img0778.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit164_Ivan088_img0778.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit164_Ivan088_img0778.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan088_img0778.jpg,True,2048,1476
2015_Unit164_Ivan022_img1770.jpg,part0/sub023/2015_Unit164_Ivan022_img1770.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub023/2015_Unit164_Ivan022_img1770.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub023/2015_Unit164_Ivan022_img1770.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub023/2015_Unit164_Ivan022_img1770.jpg,True,2048,1476
CA-42_09_02_2016_CA-42_0020832.JPG,part1/sub101/CA-42_09_02_2016_CA-42_0020832.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_09_02_2016_CA-42_0020832.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_09_02_2016_CA-42_0020832.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_09_02_2016_CA-42_0020832.JPG,True,2048,1476
2010_Unit150_Ivan097_img0154.jpg,part0/sub000/2010_Unit150_Ivan097_img0154.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit150_Ivan097_img0154.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit150_Ivan097_img0154.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit150_Ivan097_img0154.jpg,True,2048,1476
CA-31_09_06_2016_CA-31_0030940.JPG,part0/sub084/CA-31_09_06_2016_CA-31_0030940.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub084/CA-31_09_06_2016_CA-31_0030940.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub084/CA-31_09_06_2016_CA-31_0030940.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub084/CA-31_09_06_2016_CA-31_0030940.JPG,True,2048,1476
FL-36_06_03_2016_FL-36_0018926.JPG,part2/sub276/FL-36_06_03_2016_FL-36_0018926.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub276/FL-36_06_03_2016_FL-36_0018926.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub276/FL-36_06_03_2016_FL-36_0018926.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub276/FL-36_06_03_2016_FL-36_0018926.JPG,True,2048,1476
2010_Unit177_Ivan031_img0613.jpg,part0/sub007/2010_Unit177_Ivan031_img0613.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub007/2010_Unit177_Ivan031_img0613.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub007/2010_Unit177_Ivan031_img0613.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub007/2010_Unit177_Ivan031_img0613.jpg,True,2048,1476
FL-40_04_05_2016_FL-40_0014582.JPG,part2/sub284/FL-40_04_05_2016_FL-40_0014582.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub284/FL-40_04_05_2016_FL-40_0014582.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub284/FL-40_04_05_2016_FL-40_0014582.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub284/FL-40_04_05_2016_FL-40_0014582.JPG,True,2048,1476
2015_Unit189_Ivan090_img0320.jpg,part0/sub024/2015_Unit189_Ivan090_img0320.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub024/2015_Unit189_Ivan090_img0320.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub024/2015_Unit189_Ivan090_img0320.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub024/2015_Unit189_Ivan090_img0320.jpg,True,2048,1476
FL-36_03_08_2016_FL-36_0012965.JPG,part2/sub276/FL-36_03_08_2016_FL-36_0012965.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub276/FL-36_03_08_2016_FL-36_0012965.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub276/FL-36_03_08_2016_FL-36_0012965.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub276/FL-36_03_08_2016_FL-36_0012965.JPG,True,2048,1476
2016_Unit164_Ivan119_img1038.jpg,part0/sub031/2016_Unit164_Ivan119_img1038.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub031/2016_Unit164_Ivan119_img1038.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub031/2016_Unit164_Ivan119_img1038.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub031/2016_Unit164_Ivan119_img1038.jpg,True,2048,1476
FL-38_11_03_2015_FL-38_0003815.jpg,part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,True,2048,1476
FL-08_05_02_2016_FL-08_0023447.JPG,part1/sub161/FL-08_05_02_2016_FL-08_0023447.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub161/FL-08_05_02_2016_FL-08_0023447.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub161/FL-08_05_02_2016_FL-08_0023447.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub161/FL-08_05_02_2016_FL-08_0023447.JPG,True,2048,1476
