image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height
FL-10_12_08_2015_FL-10_0009906.jpg,part1/sub170/FL-10_12_08_2015_FL-10_0009906.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub170/FL-10_12_08_2015_FL-10_0009906.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub170/FL-10_12_08_2015_FL-10_0009906.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub170/FL-10_12_08_2015_FL-10_0009906.jpg,True,2048,1476
2015_Unit009_Ivan052_img0340.jpg,part0/sub018/2015_Unit009_Ivan052_img0340.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub018/2015_Unit009_Ivan052_img0340.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub018/2015_Unit009_Ivan052_img0340.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub018/2015_Unit009_Ivan052_img0340.jpg,True,2048,1476
FL-19_06_01_2015_FL-19_0012647.jpg,part2/sub210/FL-19_06_01_2015_FL-19_0012647.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub210/FL-19_06_01_2015_FL-19_0012647.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub210/FL-19_06_01_2015_FL-19_0012647.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub210/FL-19_06_01_2015_FL-19_0012647.jpg,True,2048,1476
2010_Unit151_Ivan033_img1117.jpg,part0/sub000/2010_Unit151_Ivan033_img1117.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit151_Ivan033_img1117.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit151_Ivan033_img1117.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan033_img1117.jpg,True,2048,1476
2010_Unit180_Ivan072_img1054.jpg,part0/sub008/2010_Unit180_Ivan072_img1054.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub008/2010_Unit180_Ivan072_img1054.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub008/2010_Unit180_Ivan072_img1054.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img1054.jpg,True,2048,1476
CA-19_08_10_2016_CA-19_0031584.JPG,part0/sub059/CA-19_08_10_2016_CA-19_0031584.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub059/CA-19_08_10_2016_CA-19_0031584.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub059/CA-19_08_10_2016_CA-19_0031584.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub059/CA-19_08_10_2016_CA-19_0031584.JPG,True,2048,1476
FL-08_0022007.JPG,part3/sub310/FL-08_0022007.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub310/FL-08_0022007.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub310/FL-08_0022007.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub310/FL-08_0022007.JPG,True,2048,1476
2016_Unit129_Ivan112_img0029.jpg,part0/sub030/2016_Unit129_Ivan112_img0029.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub030/2016_Unit129_Ivan112_img0029.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub030/2016_Unit129_Ivan112_img0029.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub030/2016_Unit129_Ivan112_img0029.jpg,True,2048,1476
2010_Unit169_Ivan087_img1260.jpg,part0/sub005/2010_Unit169_Ivan087_img1260.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit169_Ivan087_img1260.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit169_Ivan087_img1260.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit169_Ivan087_img1260.jpg,True,2048,1476
TAG-TC02_08_26_2015_TAG-TC02_0000397.JPG,part2/sub290/TAG-TC02_08_26_2015_TAG-TC02_0000397.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub290/TAG-TC02_08_26_2015_TAG-TC02_0000397.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub290/TAG-TC02_08_26_2015_TAG-TC02_0000397.JPG,coyote,True,True,2616,1472,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub290/TAG-TC02_08_26_2015_TAG-TC02_0000397.JPG,True,2616,1412
CA-42_08_05_2016_CA-42_0020392.JPG,part1/sub101/CA-42_08_05_2016_CA-42_0020392.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_08_05_2016_CA-42_0020392.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_08_05_2016_CA-42_0020392.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_08_05_2016_CA-42_0020392.JPG,True,2048,1476
2016_Unit028_SWTB009_img3128.jpg,part0/sub025/2016_Unit028_SWTB009_img3128.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit028_SWTB009_img3128.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit028_SWTB009_img3128.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB009_img3128.jpg,True,2048,1476
2010_Unit168_Ivan054_img0100.jpg,part0/sub005/2010_Unit168_Ivan054_img0100.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit168_Ivan054_img0100.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit168_Ivan054_img0100.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit168_Ivan054_img0100.jpg,True,2048,1476
CA-33_06_02_2016_CA-33_0026017.JPG,part0/sub084/CA-33_06_02_2016_CA-33_0026017.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub084/CA-33_06_02_2016_CA-33_0026017.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub084/CA-33_06_02_2016_CA-33_0026017.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub084/CA-33_06_02_2016_CA-33_0026017.JPG,True,2048,1476
2016_Unit028_SWTB016_img0032.jpg,part0/sub025/2016_Unit028_SWTB016_img0032.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit028_SWTB016_img0032.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit028_SWTB016_img0032.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB016_img0032.jpg,True,2048,1476
FL-35_07_06_2016_FL-35_0047954.JPG,part2/sub274/FL-35_07_06_2016_FL-35_0047954.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub274/FL-35_07_06_2016_FL-35_0047954.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub274/FL-35_07_06_2016_FL-35_0047954.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub274/FL-35_07_06_2016_FL-35_0047954.JPG,True,2048,1476
FL-37_09_08_2016_FL-37_0028820.JPG,part2/sub279/FL-37_09_08_2016_FL-37_0028820.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub279/FL-37_09_08_2016_FL-37_0028820.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub279/FL-37_09_08_2016_FL-37_0028820.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub279/FL-37_09_08_2016_FL-37_0028820.JPG,True,2048,1476
2010_Unit182_Ivan091_img2244.jpg,part0/sub009/2010_Unit182_Ivan091_img2244.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub009/2010_Unit182_Ivan091_img2244.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub009/2010_Unit182_Ivan091_img2244.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img2244.jpg,True,2048,1476
CA-09_11_01_2016_CA-09_0011048.JPG,part0/sub042/CA-09_11_01_2016_CA-09_0011048.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub042/CA-09_11_01_2016_CA-09_0011048.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub042/CA-09_11_01_2016_CA-09_0011048.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub042/CA-09_11_01_2016_CA-09_0011048.JPG,True,2048,1476
CA-02_10_13_2015_CA-02_0010479.jpg,part0/sub034/CA-02_10_13_2015_CA-02_0010479.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub034/CA-02_10_13_2015_CA-02_0010479.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub034/CA-02_10_13_2015_CA-02_0010479.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub034/CA-02_10_13_2015_CA-02_0010479.jpg,True,2048,1476
FL-05_0045745.JPG,part3/sub319/FL-05_0045745.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub319/FL-05_0045745.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub319/FL-05_0045745.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub319/FL-05_0045745.JPG,True,2048,1476
FL-20_0038825.JPG,part3/sub332/FL-20_0038825.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub332/FL-20_0038825.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub332/FL-20_0038825.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub332/FL-20_0038825.JPG,True,2048,1476
FL-13_06_02_2016_FL-13_0081187.JPG,part1/sub182/FL-13_06_02_2016_FL-13_0081187.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub182/FL-13_06_02_2016_FL-13_0081187.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub182/FL-13_06_02_2016_FL-13_0081187.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub182/FL-13_06_02_2016_FL-13_0081187.JPG,True,2048,1476
CA-33_09_02_2016_CA-33_0027818.JPG,part0/sub086/CA-33_09_02_2016_CA-33_0027818.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub086/CA-33_09_02_2016_CA-33_0027818.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub086/CA-33_09_02_2016_CA-33_0027818.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub086/CA-33_09_02_2016_CA-33_0027818.JPG,True,2048,1476
CA-18_0028185.JPG,part3/sub315/CA-18_0028185.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub315/CA-18_0028185.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub315/CA-18_0028185.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub315/CA-18_0028185.JPG,True,2048,1476
2016_Unit070_Ivan053_img0416.jpg,part0/sub027/2016_Unit070_Ivan053_img0416.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit070_Ivan053_img0416.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit070_Ivan053_img0416.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan053_img0416.jpg,True,2048,1476
FL-16_06_02_2015_FL-16_0056392.jpg,part1/sub195/FL-16_06_02_2015_FL-16_0056392.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub195/FL-16_06_02_2015_FL-16_0056392.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub195/FL-16_06_02_2015_FL-16_0056392.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub195/FL-16_06_02_2015_FL-16_0056392.jpg,True,2048,1476
FL-37_01_23_2016_FL-37_0005912.jpg,part2/sub277/FL-37_01_23_2016_FL-37_0005912.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub277/FL-37_01_23_2016_FL-37_0005912.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub277/FL-37_01_23_2016_FL-37_0005912.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub277/FL-37_01_23_2016_FL-37_0005912.jpg,True,2048,1476
CA-13_10_05_2016_CA-13_0013179.JPG,part0/sub048/CA-13_10_05_2016_CA-13_0013179.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub048/CA-13_10_05_2016_CA-13_0013179.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub048/CA-13_10_05_2016_CA-13_0013179.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub048/CA-13_10_05_2016_CA-13_0013179.JPG,True,2048,1476
CA-33_08_04_2015_CA-33_0001784.jpg,part0/sub085/CA-33_08_04_2015_CA-33_0001784.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub085/CA-33_08_04_2015_CA-33_0001784.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub085/CA-33_08_04_2015_CA-33_0001784.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub085/CA-33_08_04_2015_CA-33_0001784.jpg,True,2048,1476
2016_Unit070_Ivan083_img0740.jpg,part0/sub027/2016_Unit070_Ivan083_img0740.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit070_Ivan083_img0740.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit070_Ivan083_img0740.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img0740.jpg,True,2048,1476
CA-31_09_06_2016_CA-31_0030975.JPG,part0/sub084/CA-31_09_06_2016_CA-31_0030975.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub084/CA-31_09_06_2016_CA-31_0030975.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub084/CA-31_09_06_2016_CA-31_0030975.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub084/CA-31_09_06_2016_CA-31_0030975.JPG,True,2048,1476
2010_Unit157_Ivan107_img0059.jpg,part0/sub002/2010_Unit157_Ivan107_img0059.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub002/2010_Unit157_Ivan107_img0059.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub002/2010_Unit157_Ivan107_img0059.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub002/2010_Unit157_Ivan107_img0059.jpg,True,2048,1476
FL-22_04_05_2016_FL-22_0089336.JPG,part2/sub220/FL-22_04_05_2016_FL-22_0089336.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub220/FL-22_04_05_2016_FL-22_0089336.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub220/FL-22_04_05_2016_FL-22_0089336.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub220/FL-22_04_05_2016_FL-22_0089336.JPG,True,2048,1476
FL-04_01_20_2016_FL-04_0014273.jpg,part1/sub128/FL-04_01_20_2016_FL-04_0014273.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub128/FL-04_01_20_2016_FL-04_0014273.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub128/FL-04_01_20_2016_FL-04_0014273.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub128/FL-04_01_20_2016_FL-04_0014273.jpg,True,2048,1476
2010_Unit166_Ivan069_img0056.jpg,part0/sub005/2010_Unit166_Ivan069_img0056.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit166_Ivan069_img0056.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit166_Ivan069_img0056.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit166_Ivan069_img0056.jpg,True,2048,1476
CA-38_08_01_2016_CA-38_0037839.JPG,part0/sub093/CA-38_08_01_2016_CA-38_0037839.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub093/CA-38_08_01_2016_CA-38_0037839.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub093/CA-38_08_01_2016_CA-38_0037839.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub093/CA-38_08_01_2016_CA-38_0037839.JPG,True,2048,1476
2010_Unit162_Ivan079_img1960.jpg,part0/sub004/2010_Unit162_Ivan079_img1960.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit162_Ivan079_img1960.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit162_Ivan079_img1960.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img1960.jpg,True,2048,1476
CA-15_09_09_2016_CA-15_0012316.JPG,part0/sub050/CA-15_09_09_2016_CA-15_0012316.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub050/CA-15_09_09_2016_CA-15_0012316.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub050/CA-15_09_09_2016_CA-15_0012316.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub050/CA-15_09_09_2016_CA-15_0012316.JPG,True,2048,1476
2015_Unit070_Ivan132_img0425.jpg,part0/sub020/2015_Unit070_Ivan132_img0425.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub020/2015_Unit070_Ivan132_img0425.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub020/2015_Unit070_Ivan132_img0425.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub020/2015_Unit070_Ivan132_img0425.jpg,True,2048,1476
FL-15_01_21_2016_FL-15_0012894.jpg,part1/sub188/FL-15_01_21_2016_FL-15_0012894.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub188/FL-15_01_21_2016_FL-15_0012894.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub188/FL-15_01_21_2016_FL-15_0012894.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub188/FL-15_01_21_2016_FL-15_0012894.jpg,True,2048,1476
CA-04_03_21_2016_CA-04_0012120.JPG,part0/sub036/CA-04_03_21_2016_CA-04_0012120.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub036/CA-04_03_21_2016_CA-04_0012120.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub036/CA-04_03_21_2016_CA-04_0012120.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub036/CA-04_03_21_2016_CA-04_0012120.JPG,True,2048,1476
FL-40_01_23_2016_FL-40_0006712.jpg,part2/sub283/FL-40_01_23_2016_FL-40_0006712.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub283/FL-40_01_23_2016_FL-40_0006712.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub283/FL-40_01_23_2016_FL-40_0006712.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub283/FL-40_01_23_2016_FL-40_0006712.jpg,True,2048,1476
2016_Unit145_Ivan124_img0242.jpg,part0/sub031/2016_Unit145_Ivan124_img0242.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub031/2016_Unit145_Ivan124_img0242.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub031/2016_Unit145_Ivan124_img0242.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub031/2016_Unit145_Ivan124_img0242.jpg,True,2048,1476
CA-31_0011798.jpg,part3/sub301/CA-31_0011798.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub301/CA-31_0011798.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub301/CA-31_0011798.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub301/CA-31_0011798.jpg,True,2048,1476
CA-18_10_15_2015_CA-18_0020626.jpg,part0/sub058/CA-18_10_15_2015_CA-18_0020626.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub058/CA-18_10_15_2015_CA-18_0020626.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub058/CA-18_10_15_2015_CA-18_0020626.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub058/CA-18_10_15_2015_CA-18_0020626.jpg,True,2048,1476
CA-45_09_10_2015_CA-45_0011369.jpg,part1/sub108/CA-45_09_10_2015_CA-45_0011369.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub108/CA-45_09_10_2015_CA-45_0011369.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub108/CA-45_09_10_2015_CA-45_0011369.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub108/CA-45_09_10_2015_CA-45_0011369.jpg,True,2048,1476
