image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
CA-42_10_06_2016_CA-42_0021570.JPG,part1/sub101/CA-42_10_06_2016_CA-42_0021570.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_10_06_2016_CA-42_0021570.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0021570.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021570.JPG,True,2048,1476,data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0021570.JPG,data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021570.JPG
CA-38_0011296.jpg,part2/sub296/CA-38_0011296.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub296/CA-38_0011296.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub296/CA-38_0011296.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub296/CA-38_0011296.jpg,True,2048,1476,data/raw/images/part2/sub296/CA-38_0011296.jpg,data/processed/cropped_images/part2/sub296/CA-38_0011296.jpg
FL-30_06_03_2015_FL-30_0008579.jpg,part2/sub259/FL-30_06_03_2015_FL-30_0008579.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub259/FL-30_06_03_2015_FL-30_0008579.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub259/FL-30_06_03_2015_FL-30_0008579.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub259/FL-30_06_03_2015_FL-30_0008579.jpg,True,2048,1476,data/raw/images/part2/sub259/FL-30_06_03_2015_FL-30_0008579.jpg,data/processed/cropped_images/part2/sub259/FL-30_06_03_2015_FL-30_0008579.jpg
2016_Unit031_Ivan077_img2338.jpg,part0/sub026/2016_Unit031_Ivan077_img2338.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub026/2016_Unit031_Ivan077_img2338.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub026/2016_Unit031_Ivan077_img2338.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img2338.jpg,True,2048,1476,data/raw/images/part0/sub026/2016_Unit031_Ivan077_img2338.jpg,data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img2338.jpg
2014_Unit20_Ivan127_img1740.jpg,part0/sub013/2014_Unit20_Ivan127_img1740.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit20_Ivan127_img1740.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit20_Ivan127_img1740.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img1740.jpg,True,2048,1476,data/raw/images/part0/sub013/2014_Unit20_Ivan127_img1740.jpg,data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img1740.jpg
FL-34_01_23_2016_FL-34_0001291.jpg,part2/sub270/FL-34_01_23_2016_FL-34_0001291.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub270/FL-34_01_23_2016_FL-34_0001291.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub270/FL-34_01_23_2016_FL-34_0001291.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub270/FL-34_01_23_2016_FL-34_0001291.jpg,True,2048,1476,data/raw/images/part2/sub270/FL-34_01_23_2016_FL-34_0001291.jpg,data/processed/cropped_images/part2/sub270/FL-34_01_23_2016_FL-34_0001291.jpg
CA-13_10_05_2016_CA-13_0012706.JPG,part0/sub048/CA-13_10_05_2016_CA-13_0012706.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub048/CA-13_10_05_2016_CA-13_0012706.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub048/CA-13_10_05_2016_CA-13_0012706.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub048/CA-13_10_05_2016_CA-13_0012706.JPG,True,2048,1476,data/raw/images/part0/sub048/CA-13_10_05_2016_CA-13_0012706.JPG,data/processed/cropped_images/part0/sub048/CA-13_10_05_2016_CA-13_0012706.JPG
2010_Unit181_Ivan077_img1091.jpg,part0/sub008/2010_Unit181_Ivan077_img1091.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub008/2010_Unit181_Ivan077_img1091.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub008/2010_Unit181_Ivan077_img1091.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub008/2010_Unit181_Ivan077_img1091.jpg,True,2048,1476,data/raw/images/part0/sub008/2010_Unit181_Ivan077_img1091.jpg,data/processed/cropped_images/part0/sub008/2010_Unit181_Ivan077_img1091.jpg
2010_Unit152_Ivan090_img1016.jpg,part0/sub001/2010_Unit152_Ivan090_img1016.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub001/2010_Unit152_Ivan090_img1016.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub001/2010_Unit152_Ivan090_img1016.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub001/2010_Unit152_Ivan090_img1016.jpg,True,2048,1476,data/raw/images/part0/sub001/2010_Unit152_Ivan090_img1016.jpg,data/processed/cropped_images/part0/sub001/2010_Unit152_Ivan090_img1016.jpg
FL-38_11_03_2015_FL-38_0003942.jpg,part2/sub282/FL-38_11_03_2015_FL-38_0003942.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub282/FL-38_11_03_2015_FL-38_0003942.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub282/FL-38_11_03_2015_FL-38_0003942.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0003942.jpg,True,2048,1476,data/raw/images/part2/sub282/FL-38_11_03_2015_FL-38_0003942.jpg,data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0003942.jpg
FL-23_12_08_2015_FL-23_0017485.jpg,part2/sub232/FL-23_12_08_2015_FL-23_0017485.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub232/FL-23_12_08_2015_FL-23_0017485.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub232/FL-23_12_08_2015_FL-23_0017485.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub232/FL-23_12_08_2015_FL-23_0017485.jpg,True,2048,1476,data/raw/images/part2/sub232/FL-23_12_08_2015_FL-23_0017485.jpg,data/processed/cropped_images/part2/sub232/FL-23_12_08_2015_FL-23_0017485.jpg
CA-38_12_01_2015_CA-38_0024244.jpg,part0/sub095/CA-38_12_01_2015_CA-38_0024244.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub095/CA-38_12_01_2015_CA-38_0024244.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub095/CA-38_12_01_2015_CA-38_0024244.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub095/CA-38_12_01_2015_CA-38_0024244.jpg,True,2048,1476,data/raw/images/part0/sub095/CA-38_12_01_2015_CA-38_0024244.jpg,data/processed/cropped_images/part0/sub095/CA-38_12_01_2015_CA-38_0024244.jpg
2014_Unit88_Ivan130_img0583.jpg,part0/sub016/2014_Unit88_Ivan130_img0583.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit88_Ivan130_img0583.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit88_Ivan130_img0583.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit88_Ivan130_img0583.jpg,True,2048,1476,data/raw/images/part0/sub016/2014_Unit88_Ivan130_img0583.jpg,data/processed/cropped_images/part0/sub016/2014_Unit88_Ivan130_img0583.jpg
2014_Unit28_SWTB007_img0631.jpg,part0/sub014/2014_Unit28_SWTB007_img0631.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub014/2014_Unit28_SWTB007_img0631.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub014/2014_Unit28_SWTB007_img0631.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB007_img0631.jpg,True,2048,1476,data/raw/images/part0/sub014/2014_Unit28_SWTB007_img0631.jpg,data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB007_img0631.jpg
2010_Unit152_Ivan090_img0291.jpg,part0/sub000/2010_Unit152_Ivan090_img0291.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit152_Ivan090_img0291.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit152_Ivan090_img0291.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan090_img0291.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit152_Ivan090_img0291.jpg,data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan090_img0291.jpg
FL-18_03_04_2016_FL-18_0017871.JPG,part2/sub207/FL-18_03_04_2016_FL-18_0017871.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub207/FL-18_03_04_2016_FL-18_0017871.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub207/FL-18_03_04_2016_FL-18_0017871.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub207/FL-18_03_04_2016_FL-18_0017871.JPG,True,2048,1476,data/raw/images/part2/sub207/FL-18_03_04_2016_FL-18_0017871.JPG,data/processed/cropped_images/part2/sub207/FL-18_03_04_2016_FL-18_0017871.JPG
CA-11_06_07_2016_CA-11_0012963.JPG,part0/sub045/CA-11_06_07_2016_CA-11_0012963.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub045/CA-11_06_07_2016_CA-11_0012963.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub045/CA-11_06_07_2016_CA-11_0012963.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub045/CA-11_06_07_2016_CA-11_0012963.JPG,True,2048,1476,data/raw/images/part0/sub045/CA-11_06_07_2016_CA-11_0012963.JPG,data/processed/cropped_images/part0/sub045/CA-11_06_07_2016_CA-11_0012963.JPG
FL-21_09_03_2015_FL-21_0017519.jpg,part2/sub219/FL-21_09_03_2015_FL-21_0017519.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub219/FL-21_09_03_2015_FL-21_0017519.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub219/FL-21_09_03_2015_FL-21_0017519.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub219/FL-21_09_03_2015_FL-21_0017519.jpg,True,2048,1476,data/raw/images/part2/sub219/FL-21_09_03_2015_FL-21_0017519.jpg,data/processed/cropped_images/part2/sub219/FL-21_09_03_2015_FL-21_0017519.jpg
FL-16_11_02_2015_FL-16_0094524.jpg,part1/sub198/FL-16_11_02_2015_FL-16_0094524.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub198/FL-16_11_02_2015_FL-16_0094524.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub198/FL-16_11_02_2015_FL-16_0094524.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub198/FL-16_11_02_2015_FL-16_0094524.jpg,True,2048,1476,data/raw/images/part1/sub198/FL-16_11_02_2015_FL-16_0094524.jpg,data/processed/cropped_images/part1/sub198/FL-16_11_02_2015_FL-16_0094524.jpg
CA-15_10_05_2016_CA-15_0018117.JPG,part0/sub050/CA-15_10_05_2016_CA-15_0018117.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub050/CA-15_10_05_2016_CA-15_0018117.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub050/CA-15_10_05_2016_CA-15_0018117.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub050/CA-15_10_05_2016_CA-15_0018117.JPG,True,2048,1476,data/raw/images/part0/sub050/CA-15_10_05_2016_CA-15_0018117.JPG,data/processed/cropped_images/part0/sub050/CA-15_10_05_2016_CA-15_0018117.JPG
CA-39_10_16_2015_CA-39_0009881.jpg,part0/sub097/CA-39_10_16_2015_CA-39_0009881.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub097/CA-39_10_16_2015_CA-39_0009881.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub097/CA-39_10_16_2015_CA-39_0009881.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub097/CA-39_10_16_2015_CA-39_0009881.jpg,True,2048,1476,data/raw/images/part0/sub097/CA-39_10_16_2015_CA-39_0009881.jpg,data/processed/cropped_images/part0/sub097/CA-39_10_16_2015_CA-39_0009881.jpg
CA-03_07_08_2016_CA-03_0024174.JPG,part0/sub035/CA-03_07_08_2016_CA-03_0024174.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub035/CA-03_07_08_2016_CA-03_0024174.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub035/CA-03_07_08_2016_CA-03_0024174.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024174.JPG,True,2048,1476,data/raw/images/part0/sub035/CA-03_07_08_2016_CA-03_0024174.JPG,data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024174.JPG
2014_Unit20_Ivan107_img0039.jpg,part0/sub013/2014_Unit20_Ivan107_img0039.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub013/2014_Unit20_Ivan107_img0039.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub013/2014_Unit20_Ivan107_img0039.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan107_img0039.jpg,True,2048,1476,data/raw/images/part0/sub013/2014_Unit20_Ivan107_img0039.jpg,data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan107_img0039.jpg
2014_Unit97_Ivan093_img2617.jpg,part0/sub017/2014_Unit97_Ivan093_img2617.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub017/2014_Unit97_Ivan093_img2617.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub017/2014_Unit97_Ivan093_img2617.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub017/2014_Unit97_Ivan093_img2617.jpg,True,2048,1476,data/raw/images/part0/sub017/2014_Unit97_Ivan093_img2617.jpg,data/processed/cropped_images/part0/sub017/2014_Unit97_Ivan093_img2617.jpg
CA-08_0009596.JPG,part3/sub319/CA-08_0009596.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub319/CA-08_0009596.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub319/CA-08_0009596.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub319/CA-08_0009596.JPG,True,2048,1476,data/raw/images/part3/sub319/CA-08_0009596.JPG,data/processed/cropped_images/part3/sub319/CA-08_0009596.JPG
2015_Unit074_Ivan118_img0430.jpg,part0/sub020/2015_Unit074_Ivan118_img0430.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub020/2015_Unit074_Ivan118_img0430.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub020/2015_Unit074_Ivan118_img0430.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub020/2015_Unit074_Ivan118_img0430.jpg,True,2048,1476,data/raw/images/part0/sub020/2015_Unit074_Ivan118_img0430.jpg,data/processed/cropped_images/part0/sub020/2015_Unit074_Ivan118_img0430.jpg
2010_Unit150_Ivan100_img0200.jpg,part0/sub000/2010_Unit150_Ivan100_img0200.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub000/2010_Unit150_Ivan100_img0200.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub000/2010_Unit150_Ivan100_img0200.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub000/2010_Unit150_Ivan100_img0200.jpg,True,2048,1476,data/raw/images/part0/sub000/2010_Unit150_Ivan100_img0200.jpg,data/processed/cropped_images/part0/sub000/2010_Unit150_Ivan100_img0200.jpg
FL-36_06_03_2016_FL-36_0021061.JPG,part2/sub276/FL-36_06_03_2016_FL-36_0021061.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub276/FL-36_06_03_2016_FL-36_0021061.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub276/FL-36_06_03_2016_FL-36_0021061.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub276/FL-36_06_03_2016_FL-36_0021061.JPG,True,2048,1476,data/raw/images/part2/sub276/FL-36_06_03_2016_FL-36_0021061.JPG,data/processed/cropped_images/part2/sub276/FL-36_06_03_2016_FL-36_0021061.JPG
FL-11_01_20_2016_FL-11_0016001.jpg,part1/sub170/FL-11_01_20_2016_FL-11_0016001.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub170/FL-11_01_20_2016_FL-11_0016001.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub170/FL-11_01_20_2016_FL-11_0016001.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub170/FL-11_01_20_2016_FL-11_0016001.jpg,True,2048,1476,data/raw/images/part1/sub170/FL-11_01_20_2016_FL-11_0016001.jpg,data/processed/cropped_images/part1/sub170/FL-11_01_20_2016_FL-11_0016001.jpg
CA-03_07_08_2016_CA-03_0023447.JPG,part0/sub035/CA-03_07_08_2016_CA-03_0023447.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub035/CA-03_07_08_2016_CA-03_0023447.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub035/CA-03_07_08_2016_CA-03_0023447.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0023447.JPG,True,2048,1476,data/raw/images/part0/sub035/CA-03_07_08_2016_CA-03_0023447.JPG,data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0023447.JPG
CA-03_0006771.jpg,part3/sub301/CA-03_0006771.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub301/CA-03_0006771.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub301/CA-03_0006771.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub301/CA-03_0006771.jpg,True,2048,1476,data/raw/images/part3/sub301/CA-03_0006771.jpg,data/processed/cropped_images/part3/sub301/CA-03_0006771.jpg
FL-10_04_05_2016_FL-10_0015253.JPG,part1/sub169/FL-10_04_05_2016_FL-10_0015253.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub169/FL-10_04_05_2016_FL-10_0015253.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub169/FL-10_04_05_2016_FL-10_0015253.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub169/FL-10_04_05_2016_FL-10_0015253.JPG,True,2048,1476,data/raw/images/part1/sub169/FL-10_04_05_2016_FL-10_0015253.JPG,data/processed/cropped_images/part1/sub169/FL-10_04_05_2016_FL-10_0015253.JPG
2010_Unit182_Ivan091_img3672.jpg,part0/sub009/2010_Unit182_Ivan091_img3672.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub009/2010_Unit182_Ivan091_img3672.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub009/2010_Unit182_Ivan091_img3672.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img3672.jpg,True,2048,1476,data/raw/images/part0/sub009/2010_Unit182_Ivan091_img3672.jpg,data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img3672.jpg
2016_Unit006_SWTB026_img1957.jpg,part0/sub024/2016_Unit006_SWTB026_img1957.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub024/2016_Unit006_SWTB026_img1957.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub024/2016_Unit006_SWTB026_img1957.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub024/2016_Unit006_SWTB026_img1957.jpg,True,2048,1476,data/raw/images/part0/sub024/2016_Unit006_SWTB026_img1957.jpg,data/processed/cropped_images/part0/sub024/2016_Unit006_SWTB026_img1957.jpg
2014_Unit21_Ivan121_img1077.jpg,part0/sub014/2014_Unit21_Ivan121_img1077.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub014/2014_Unit21_Ivan121_img1077.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub014/2014_Unit21_Ivan121_img1077.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub014/2014_Unit21_Ivan121_img1077.jpg,True,2048,1476,data/raw/images/part0/sub014/2014_Unit21_Ivan121_img1077.jpg,data/processed/cropped_images/part0/sub014/2014_Unit21_Ivan121_img1077.jpg
2010_Unit162_Ivan079_img1434.jpg,part0/sub004/2010_Unit162_Ivan079_img1434.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit162_Ivan079_img1434.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit162_Ivan079_img1434.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img1434.jpg,True,2048,1476,data/raw/images/part0/sub004/2010_Unit162_Ivan079_img1434.jpg,data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img1434.jpg
2010_Unit162_Ivan079_img1613.jpg,part0/sub004/2010_Unit162_Ivan079_img1613.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit162_Ivan079_img1613.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit162_Ivan079_img1613.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img1613.jpg,True,2048,1476,data/raw/images/part0/sub004/2010_Unit162_Ivan079_img1613.jpg,data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img1613.jpg
