image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
CA-09_08_13_2015_CA-09_0003363.jpg,part0/sub042/CA-09_08_13_2015_CA-09_0003363.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub042/CA-09_08_13_2015_CA-09_0003363.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub042/CA-09_08_13_2015_CA-09_0003363.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub042/CA-09_08_13_2015_CA-09_0003363.jpg,True,2048,1476,data/raw/images/part0/sub042/CA-09_08_13_2015_CA-09_0003363.jpg,data/processed/cropped_images/part0/sub042/CA-09_08_13_2015_CA-09_0003363.jpg
2014_Unit94_Ivan113_img1322.jpg,part0/sub017/2014_Unit94_Ivan113_img1322.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub017/2014_Unit94_Ivan113_img1322.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub017/2014_Unit94_Ivan113_img1322.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub017/2014_Unit94_Ivan113_img1322.jpg,True,2048,1476,data/raw/images/part0/sub017/2014_Unit94_Ivan113_img1322.jpg,data/processed/cropped_images/part0/sub017/2014_Unit94_Ivan113_img1322.jpg
2016_Unit028_SWTB016_img0389.jpg,part0/sub025/2016_Unit028_SWTB016_img0389.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit028_SWTB016_img0389.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit028_SWTB016_img0389.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB016_img0389.jpg,True,2048,1476,data/raw/images/part0/sub025/2016_Unit028_SWTB016_img0389.jpg,data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB016_img0389.jpg
2010_Unit170_Ivan082_img1115.jpg,part0/sub006/2010_Unit170_Ivan082_img1115.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit170_Ivan082_img1115.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit170_Ivan082_img1115.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit170_Ivan082_img1115.jpg,True,2048,1476,data/raw/images/part0/sub006/2010_Unit170_Ivan082_img1115.jpg,data/processed/cropped_images/part0/sub006/2010_Unit170_Ivan082_img1115.jpg
FL-11_11_02_2015_FL-11_0013153.jpg,part1/sub171/FL-11_11_02_2015_FL-11_0013153.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub171/FL-11_11_02_2015_FL-11_0013153.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub171/FL-11_11_02_2015_FL-11_0013153.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub171/FL-11_11_02_2015_FL-11_0013153.jpg,True,2048,1476,data/raw/images/part1/sub171/FL-11_11_02_2015_FL-11_0013153.jpg,data/processed/cropped_images/part1/sub171/FL-11_11_02_2015_FL-11_0013153.jpg
CA-41_08_04_2015_CA-41_0003998.jpg,part0/sub098/CA-41_08_04_2015_CA-41_0003998.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub098/CA-41_08_04_2015_CA-41_0003998.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub098/CA-41_08_04_2015_CA-41_0003998.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub098/CA-41_08_04_2015_CA-41_0003998.jpg,True,2048,1476,data/raw/images/part0/sub098/CA-41_08_04_2015_CA-41_0003998.jpg,data/processed/cropped_images/part0/sub098/CA-41_08_04_2015_CA-41_0003998.jpg
FL-05_01_20_2016_FL-05_0029892.jpg,part1/sub131/FL-05_01_20_2016_FL-05_0029892.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub131/FL-05_01_20_2016_FL-05_0029892.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub131/FL-05_01_20_2016_FL-05_0029892.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub131/FL-05_01_20_2016_FL-05_0029892.jpg,True,2048,1476,data/raw/images/part1/sub131/FL-05_01_20_2016_FL-05_0029892.jpg,data/processed/cropped_images/part1/sub131/FL-05_01_20_2016_FL-05_0029892.jpg
CA-12_04_06_2015_CA-12_0000611.jpg,part0/sub046/CA-12_04_06_2015_CA-12_0000611.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub046/CA-12_04_06_2015_CA-12_0000611.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub046/CA-12_04_06_2015_CA-12_0000611.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub046/CA-12_04_06_2015_CA-12_0000611.jpg,True,2048,1476,data/raw/images/part0/sub046/CA-12_04_06_2015_CA-12_0000611.jpg,data/processed/cropped_images/part0/sub046/CA-12_04_06_2015_CA-12_0000611.jpg
CA-14_08_12_2015_CA-14_0004697.jpg,part0/sub049/CA-14_08_12_2015_CA-14_0004697.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub049/CA-14_08_12_2015_CA-14_0004697.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub049/CA-14_08_12_2015_CA-14_0004697.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0004697.jpg,True,2048,1476,data/raw/images/part0/sub049/CA-14_08_12_2015_CA-14_0004697.jpg,data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0004697.jpg
FL-19_0043514.JPG,part3/sub327/FL-19_0043514.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub327/FL-19_0043514.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub327/FL-19_0043514.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub327/FL-19_0043514.JPG,True,2048,1476,data/raw/images/part3/sub327/FL-19_0043514.JPG,data/processed/cropped_images/part3/sub327/FL-19_0043514.JPG
2014_Unit74_Ivan144_img0351.jpg,part0/sub016/2014_Unit74_Ivan144_img0351.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit74_Ivan144_img0351.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit74_Ivan144_img0351.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan144_img0351.jpg,True,2048,1476,data/raw/images/part0/sub016/2014_Unit74_Ivan144_img0351.jpg,data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan144_img0351.jpg
CA-31_0007574.jpg,part3/sub301/CA-31_0007574.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub301/CA-31_0007574.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub301/CA-31_0007574.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub301/CA-31_0007574.jpg,True,2048,1476,data/raw/images/part3/sub301/CA-31_0007574.jpg,data/processed/cropped_images/part3/sub301/CA-31_0007574.jpg
CA-21_03_17_2016_CA-21_0007366.JPG,part0/sub062/CA-21_03_17_2016_CA-21_0007366.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub062/CA-21_03_17_2016_CA-21_0007366.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub062/CA-21_03_17_2016_CA-21_0007366.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub062/CA-21_03_17_2016_CA-21_0007366.JPG,True,2048,1476,data/raw/images/part0/sub062/CA-21_03_17_2016_CA-21_0007366.JPG,data/processed/cropped_images/part0/sub062/CA-21_03_17_2016_CA-21_0007366.JPG
2010_Unit159_Ivan050_img0035.jpg,part0/sub002/2010_Unit159_Ivan050_img0035.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub002/2010_Unit159_Ivan050_img0035.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub002/2010_Unit159_Ivan050_img0035.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub002/2010_Unit159_Ivan050_img0035.jpg,True,2048,1476,data/raw/images/part0/sub002/2010_Unit159_Ivan050_img0035.jpg,data/processed/cropped_images/part0/sub002/2010_Unit159_Ivan050_img0035.jpg
CA-04_08_01_2016_CA-04_0022544.JPG,part0/sub037/CA-04_08_01_2016_CA-04_0022544.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub037/CA-04_08_01_2016_CA-04_0022544.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub037/CA-04_08_01_2016_CA-04_0022544.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub037/CA-04_08_01_2016_CA-04_0022544.JPG,True,2048,1476,data/raw/images/part0/sub037/CA-04_08_01_2016_CA-04_0022544.JPG,data/processed/cropped_images/part0/sub037/CA-04_08_01_2016_CA-04_0022544.JPG
CA-12_0015662.JPG,part3/sub333/CA-12_0015662.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub333/CA-12_0015662.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub333/CA-12_0015662.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub333/CA-12_0015662.JPG,True,2048,1476,data/raw/images/part3/sub333/CA-12_0015662.JPG,data/processed/cropped_images/part3/sub333/CA-12_0015662.JPG
CA-33_10_06_2016_CA-33_0029001.JPG,part0/sub086/CA-33_10_06_2016_CA-33_0029001.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub086/CA-33_10_06_2016_CA-33_0029001.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub086/CA-33_10_06_2016_CA-33_0029001.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub086/CA-33_10_06_2016_CA-33_0029001.JPG,True,2048,1476,data/raw/images/part0/sub086/CA-33_10_06_2016_CA-33_0029001.JPG,data/processed/cropped_images/part0/sub086/CA-33_10_06_2016_CA-33_0029001.JPG
FL-31_03_07_2016_FL-31_0042439.JPG,part2/sub262/FL-31_03_07_2016_FL-31_0042439.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub262/FL-31_03_07_2016_FL-31_0042439.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub262/FL-31_03_07_2016_FL-31_0042439.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub262/FL-31_03_07_2016_FL-31_0042439.JPG,True,2048,1476,data/raw/images/part2/sub262/FL-31_03_07_2016_FL-31_0042439.JPG,data/processed/cropped_images/part2/sub262/FL-31_03_07_2016_FL-31_0042439.JPG
CA-45_09_10_2015_CA-45_0011316.jpg,part1/sub108/CA-45_09_10_2015_CA-45_0011316.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub108/CA-45_09_10_2015_CA-45_0011316.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub108/CA-45_09_10_2015_CA-45_0011316.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub108/CA-45_09_10_2015_CA-45_0011316.jpg,True,2048,1476,data/raw/images/part1/sub108/CA-45_09_10_2015_CA-45_0011316.jpg,data/processed/cropped_images/part1/sub108/CA-45_09_10_2015_CA-45_0011316.jpg
2014_Unit74_Ivan028_img2594.jpg,part0/sub016/2014_Unit74_Ivan028_img2594.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit74_Ivan028_img2594.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit74_Ivan028_img2594.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan028_img2594.jpg,True,2048,1476,data/raw/images/part0/sub016/2014_Unit74_Ivan028_img2594.jpg,data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan028_img2594.jpg
2016_Unit094_Ivan096_img4121.jpg,part0/sub028/2016_Unit094_Ivan096_img4121.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub028/2016_Unit094_Ivan096_img4121.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub028/2016_Unit094_Ivan096_img4121.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img4121.jpg,True,2048,1476,data/raw/images/part0/sub028/2016_Unit094_Ivan096_img4121.jpg,data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img4121.jpg
CA-44_08_12_2015_CA-44_0002235.jpg,part1/sub106/CA-44_08_12_2015_CA-44_0002235.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub106/CA-44_08_12_2015_CA-44_0002235.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub106/CA-44_08_12_2015_CA-44_0002235.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0002235.jpg,True,2048,1476,data/raw/images/part1/sub106/CA-44_08_12_2015_CA-44_0002235.jpg,data/processed/cropped_images/part1/sub106/CA-44_08_12_2015_CA-44_0002235.jpg
CA-39_10_04_2016_CA-39_0020994.JPG,part0/sub097/CA-39_10_04_2016_CA-39_0020994.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub097/CA-39_10_04_2016_CA-39_0020994.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub097/CA-39_10_04_2016_CA-39_0020994.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub097/CA-39_10_04_2016_CA-39_0020994.JPG,True,2048,1476,data/raw/images/part0/sub097/CA-39_10_04_2016_CA-39_0020994.JPG,data/processed/cropped_images/part0/sub097/CA-39_10_04_2016_CA-39_0020994.JPG
FL-14_01_21_2016_FL-14_0015007.jpg,part1/sub185/FL-14_01_21_2016_FL-14_0015007.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub185/FL-14_01_21_2016_FL-14_0015007.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub185/FL-14_01_21_2016_FL-14_0015007.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub185/FL-14_01_21_2016_FL-14_0015007.jpg,True,2048,1476,data/raw/images/part1/sub185/FL-14_01_21_2016_FL-14_0015007.jpg,data/processed/cropped_images/part1/sub185/FL-14_01_21_2016_FL-14_0015007.jpg
FL-13_0092884.JPG,part3/sub322/FL-13_0092884.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub322/FL-13_0092884.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub322/FL-13_0092884.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub322/FL-13_0092884.JPG,True,2048,1476,data/raw/images/part3/sub322/FL-13_0092884.JPG,data/processed/cropped_images/part3/sub322/FL-13_0092884.JPG
2014_Unit28_SWTB001_img0097.jpg,part0/sub014/2014_Unit28_SWTB001_img0097.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub014/2014_Unit28_SWTB001_img0097.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub014/2014_Unit28_SWTB001_img0097.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB001_img0097.jpg,True,2048,1476,data/raw/images/part0/sub014/2014_Unit28_SWTB001_img0097.jpg,data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB001_img0097.jpg
2015_Unit088_Ivan112_img0923.jpg,part0/sub021/2015_Unit088_Ivan112_img0923.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit088_Ivan112_img0923.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit088_Ivan112_img0923.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img0923.jpg,True,2048,1476,data/raw/images/part0/sub021/2015_Unit088_Ivan112_img0923.jpg,data/processed/cropped_images/part0/sub021/2015_Unit088_Ivan112_img0923.jpg
CA-06_04_27_2016_CA-06_0010215.JPG,part0/sub038/CA-06_04_27_2016_CA-06_0010215.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub038/CA-06_04_27_2016_CA-06_0010215.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub038/CA-06_04_27_2016_CA-06_0010215.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub038/CA-06_04_27_2016_CA-06_0010215.JPG,True,2048,1476,data/raw/images/part0/sub038/CA-06_04_27_2016_CA-06_0010215.JPG,data/processed/cropped_images/part0/sub038/CA-06_04_27_2016_CA-06_0010215.JPG
CA-17_11_08_2016_CA-17_0049260.JPG,part0/sub055/CA-17_11_08_2016_CA-17_0049260.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub055/CA-17_11_08_2016_CA-17_0049260.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub055/CA-17_11_08_2016_CA-17_0049260.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub055/CA-17_11_08_2016_CA-17_0049260.JPG,True,2048,1476,data/raw/images/part0/sub055/CA-17_11_08_2016_CA-17_0049260.JPG,data/processed/cropped_images/part0/sub055/CA-17_11_08_2016_CA-17_0049260.JPG
2015_Unit189_Ivan090_img0179.jpg,part0/sub024/2015_Unit189_Ivan090_img0179.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub024/2015_Unit189_Ivan090_img0179.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub024/2015_Unit189_Ivan090_img0179.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub024/2015_Unit189_Ivan090_img0179.jpg,True,2048,1476,data/raw/images/part0/sub024/2015_Unit189_Ivan090_img0179.jpg,data/processed/cropped_images/part0/sub024/2015_Unit189_Ivan090_img0179.jpg
2010_Unit161_Ivan103_img0382.jpg,part0/sub003/2010_Unit161_Ivan103_img0382.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub003/2010_Unit161_Ivan103_img0382.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub003/2010_Unit161_Ivan103_img0382.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub003/2010_Unit161_Ivan103_img0382.jpg,True,2048,1476,data/raw/images/part0/sub003/2010_Unit161_Ivan103_img0382.jpg,data/processed/cropped_images/part0/sub003/2010_Unit161_Ivan103_img0382.jpg
FL-05_01_20_2016_FL-05_0030706.jpg,part1/sub131/FL-05_01_20_2016_FL-05_0030706.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub131/FL-05_01_20_2016_FL-05_0030706.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub131/FL-05_01_20_2016_FL-05_0030706.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub131/FL-05_01_20_2016_FL-05_0030706.jpg,True,2048,1476,data/raw/images/part1/sub131/FL-05_01_20_2016_FL-05_0030706.jpg,data/processed/cropped_images/part1/sub131/FL-05_01_20_2016_FL-05_0030706.jpg
2016_Unit189_Ivan020_img0441.jpg,part0/sub032/2016_Unit189_Ivan020_img0441.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub032/2016_Unit189_Ivan020_img0441.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub032/2016_Unit189_Ivan020_img0441.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub032/2016_Unit189_Ivan020_img0441.jpg,True,2048,1476,data/raw/images/part0/sub032/2016_Unit189_Ivan020_img0441.jpg,data/processed/cropped_images/part0/sub032/2016_Unit189_Ivan020_img0441.jpg
FL-19_0059937.JPG,part3/sub326/FL-19_0059937.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub326/FL-19_0059937.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub326/FL-19_0059937.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub326/FL-19_0059937.JPG,True,2048,1476,data/raw/images/part3/sub326/FL-19_0059937.JPG,data/processed/cropped_images/part3/sub326/FL-19_0059937.JPG
2015_Unit097_Ivan075_img1197.jpg,part0/sub021/2015_Unit097_Ivan075_img1197.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub021/2015_Unit097_Ivan075_img1197.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub021/2015_Unit097_Ivan075_img1197.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan075_img1197.jpg,True,2048,1476,data/raw/images/part0/sub021/2015_Unit097_Ivan075_img1197.jpg,data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan075_img1197.jpg
FL-08_07_06_2016_FL-08_0030447.JPG,part1/sub162/FL-08_07_06_2016_FL-08_0030447.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub162/FL-08_07_06_2016_FL-08_0030447.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub162/FL-08_07_06_2016_FL-08_0030447.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub162/FL-08_07_06_2016_FL-08_0030447.JPG,True,2048,1476,data/raw/images/part1/sub162/FL-08_07_06_2016_FL-08_0030447.JPG,data/processed/cropped_images/part1/sub162/FL-08_07_06_2016_FL-08_0030447.JPG
FL-25_12_06_2015_FL-25_0016196.jpg,part2/sub238/FL-25_12_06_2015_FL-25_0016196.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub238/FL-25_12_06_2015_FL-25_0016196.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub238/FL-25_12_06_2015_FL-25_0016196.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub238/FL-25_12_06_2015_FL-25_0016196.jpg,True,2048,1476,data/raw/images/part2/sub238/FL-25_12_06_2015_FL-25_0016196.jpg,data/processed/cropped_images/part2/sub238/FL-25_12_06_2015_FL-25_0016196.jpg
