image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel,label_idx,image_path,true_idx,pred_idx,true_label,pred_label,confidence,correct,top2_idx,top2_label,top2_confidence,prediction_margin,prob_black_bear,prob_bobcat,prob_coyote,prob_empty,prob_mule_deer,prob_raccoon,prob_red_deer,prob_wild_boar
2010_Unit170_Ivan082_img1567.jpg,part0/sub006/2010_Unit170_Ivan082_img1567.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit170_Ivan082_img1567.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit170_Ivan082_img1567.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit170_Ivan082_img1567.jpg,True,2048,1476,data/raw/images/part0/sub006/2010_Unit170_Ivan082_img1567.jpg,data/processed/cropped_images/part0/sub006/2010_Unit170_Ivan082_img1567.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit170_Ivan082_img1567.jpg,6,6,red_deer,red_deer,0.9607575,True,4,mule_deer,0.03344171,0.9273158,0.00030334806,0.00054003706,0.0048135966,1.7907481e-05,0.03344171,5.2355565e-05,0.9607575,7.3515606e-05
CA-28_10_16_2015_CA-28_0012652.jpg,part0/sub073/CA-28_10_16_2015_CA-28_0012652.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub073/CA-28_10_16_2015_CA-28_0012652.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub073/CA-28_10_16_2015_CA-28_0012652.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub073/CA-28_10_16_2015_CA-28_0012652.jpg,True,2048,1476,data/raw/images/part0/sub073/CA-28_10_16_2015_CA-28_0012652.jpg,data/processed/cropped_images/part0/sub073/CA-28_10_16_2015_CA-28_0012652.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub073/CA-28_10_16_2015_CA-28_0012652.jpg,0,0,black_bear,black_bear,0.99970764,True,7,wild_boar,0.000286945,0.9994207,0.99970764,6.822736e-08,2.3237332e-08,3.2846093e-09,1.902947e-07,5.42607e-07,4.555211e-06,0.000286945
CA-28_12_01_2015_CA-28_0013603.jpg,part0/sub073/CA-28_12_01_2015_CA-28_0013603.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub073/CA-28_12_01_2015_CA-28_0013603.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub073/CA-28_12_01_2015_CA-28_0013603.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub073/CA-28_12_01_2015_CA-28_0013603.jpg,True,2048,1476,data/raw/images/part0/sub073/CA-28_12_01_2015_CA-28_0013603.jpg,data/processed/cropped_images/part0/sub073/CA-28_12_01_2015_CA-28_0013603.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub073/CA-28_12_01_2015_CA-28_0013603.jpg,0,3,black_bear,empty,0.5750018,False,7,wild_boar,0.16236126,0.4126405,0.12689683,0.04974558,0.023637932,0.5750018,0.018148825,0.037700277,0.0065075355,0.16236126
FL-21_12_08_2015_FL-21_0020682.jpg,part2/sub219/FL-21_12_08_2015_FL-21_0020682.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub219/FL-21_12_08_2015_FL-21_0020682.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub219/FL-21_12_08_2015_FL-21_0020682.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub219/FL-21_12_08_2015_FL-21_0020682.jpg,True,2048,1476,data/raw/images/part2/sub219/FL-21_12_08_2015_FL-21_0020682.jpg,data/processed/cropped_images/part2/sub219/FL-21_12_08_2015_FL-21_0020682.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub219/FL-21_12_08_2015_FL-21_0020682.jpg,5,3,raccoon,empty,0.5444019,False,5,raccoon,0.40754634,0.13685554,0.00019573109,0.025375862,0.00064910366,0.5444019,3.6201175e-06,0.40754634,3.7381204e-05,0.02179016
2010_Unit175_Ivan043_img0628.jpg,part0/sub006/2010_Unit175_Ivan043_img0628.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit175_Ivan043_img0628.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit175_Ivan043_img0628.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan043_img0628.jpg,True,2048,1476,data/raw/images/part0/sub006/2010_Unit175_Ivan043_img0628.jpg,data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan043_img0628.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit175_Ivan043_img0628.jpg,6,6,red_deer,red_deer,0.8864478,True,4,mule_deer,0.06864633,0.8178015,0.00010459958,0.0010316641,0.043409545,2.333861e-05,0.06864633,0.00023301791,0.8864478,0.00010366974
2010_Unit154_Ivan111_img2647.jpg,part0/sub001/2010_Unit154_Ivan111_img2647.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub001/2010_Unit154_Ivan111_img2647.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub001/2010_Unit154_Ivan111_img2647.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img2647.jpg,True,2048,1476,data/raw/images/part0/sub001/2010_Unit154_Ivan111_img2647.jpg,data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img2647.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan111_img2647.jpg,6,6,red_deer,red_deer,0.9220513,True,4,mule_deer,0.07759676,0.8444545,5.0304875e-06,4.1866937e-05,0.00023350277,1.8468972e-05,0.07759676,1.6764247e-05,0.9220513,3.6307494e-05
FL-08_12_06_2015_FL-08_0013735.jpg,part1/sub162/FL-08_12_06_2015_FL-08_0013735.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub162/FL-08_12_06_2015_FL-08_0013735.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub162/FL-08_12_06_2015_FL-08_0013735.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub162/FL-08_12_06_2015_FL-08_0013735.jpg,True,2048,1476,data/raw/images/part1/sub162/FL-08_12_06_2015_FL-08_0013735.jpg,data/processed/cropped_images/part1/sub162/FL-08_12_06_2015_FL-08_0013735.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub162/FL-08_12_06_2015_FL-08_0013735.jpg,5,5,raccoon,raccoon,0.92379487,True,2,coyote,0.0319885,0.89180636,0.000418034,0.025176713,0.0319885,0.0008363423,0.00036289942,0.92379487,0.007094899,0.010327646
2016_Unit009_Ivan143_img0387.jpg,part0/sub024/2016_Unit009_Ivan143_img0387.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub024/2016_Unit009_Ivan143_img0387.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub024/2016_Unit009_Ivan143_img0387.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub024/2016_Unit009_Ivan143_img0387.jpg,True,2048,1476,data/raw/images/part0/sub024/2016_Unit009_Ivan143_img0387.jpg,data/processed/cropped_images/part0/sub024/2016_Unit009_Ivan143_img0387.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub024/2016_Unit009_Ivan143_img0387.jpg,6,4,red_deer,mule_deer,0.6438703,False,6,red_deer,0.3513792,0.2924911,0.00027405462,0.0001260704,0.004046805,9.6582844e-05,0.6438703,0.0001701612,0.3513792,3.697372e-05
CA-04_05_04_2015_CA-04_0000404.jpg,part0/sub036/CA-04_05_04_2015_CA-04_0000404.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub036/CA-04_05_04_2015_CA-04_0000404.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub036/CA-04_05_04_2015_CA-04_0000404.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2015_CA-04_0000404.jpg,True,2048,1476,data/raw/images/part0/sub036/CA-04_05_04_2015_CA-04_0000404.jpg,data/processed/cropped_images/part0/sub036/CA-04_05_04_2015_CA-04_0000404.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2015_CA-04_0000404.jpg,1,1,bobcat,bobcat,0.99976283,True,2,coyote,0.00019965881,0.99956316,7.468414e-07,0.99976283,0.00019965881,9.602711e-09,5.775834e-07,2.286053e-05,2.7726767e-07,1.2944772e-05
CA-39_10_16_2015_CA-39_0009477.jpg,part0/sub097/CA-39_10_16_2015_CA-39_0009477.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub097/CA-39_10_16_2015_CA-39_0009477.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub097/CA-39_10_16_2015_CA-39_0009477.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub097/CA-39_10_16_2015_CA-39_0009477.jpg,True,2048,1476,data/raw/images/part0/sub097/CA-39_10_16_2015_CA-39_0009477.jpg,data/processed/cropped_images/part0/sub097/CA-39_10_16_2015_CA-39_0009477.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub097/CA-39_10_16_2015_CA-39_0009477.jpg,0,0,black_bear,black_bear,0.9999962,True,7,wild_boar,3.2807063e-06,0.9999929,0.9999962,3.43969e-09,4.9209135e-08,2.3019602e-08,2.227235e-10,4.7456453e-07,8.495116e-09,3.2807063e-06
2014_Unit74_Ivan034_img0368.jpg,part0/sub016/2014_Unit74_Ivan034_img0368.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub016/2014_Unit74_Ivan034_img0368.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub016/2014_Unit74_Ivan034_img0368.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan034_img0368.jpg,True,2048,1476,data/raw/images/part0/sub016/2014_Unit74_Ivan034_img0368.jpg,data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan034_img0368.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub016/2014_Unit74_Ivan034_img0368.jpg,4,4,mule_deer,mule_deer,0.74850106,True,2,coyote,0.08633326,0.6621678,0.06194547,0.0010071765,0.08633326,0.030183226,0.74850106,0.002639974,0.06727283,0.0021170184
CA-04_08_12_2015_CA-04_0006088.jpg,part0/sub037/CA-04_08_12_2015_CA-04_0006088.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub037/CA-04_08_12_2015_CA-04_0006088.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub037/CA-04_08_12_2015_CA-04_0006088.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub037/CA-04_08_12_2015_CA-04_0006088.jpg,True,2048,1476,data/raw/images/part0/sub037/CA-04_08_12_2015_CA-04_0006088.jpg,data/processed/cropped_images/part0/sub037/CA-04_08_12_2015_CA-04_0006088.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub037/CA-04_08_12_2015_CA-04_0006088.jpg,0,0,black_bear,black_bear,0.99976045,True,7,wild_boar,0.00020812705,0.9995523,0.99976045,2.8684412e-06,2.241115e-07,3.425809e-07,1.5553914e-08,2.7958586e-05,5.339341e-09,0.00020812705
2015_Unit173_Ivan095_img0109.jpg,part0/sub023/2015_Unit173_Ivan095_img0109.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub023/2015_Unit173_Ivan095_img0109.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub023/2015_Unit173_Ivan095_img0109.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub023/2015_Unit173_Ivan095_img0109.jpg,True,2048,1476,data/raw/images/part0/sub023/2015_Unit173_Ivan095_img0109.jpg,data/processed/cropped_images/part0/sub023/2015_Unit173_Ivan095_img0109.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub023/2015_Unit173_Ivan095_img0109.jpg,4,6,mule_deer,red_deer,0.9781843,False,4,mule_deer,0.014251247,0.96393305,0.0026602624,6.132585e-05,0.00026072824,8.305336e-09,0.014251247,6.0813578e-05,0.9781843,0.004521364
CA-02_10_13_2015_CA-02_0010555.jpg,part0/sub034/CA-02_10_13_2015_CA-02_0010555.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub034/CA-02_10_13_2015_CA-02_0010555.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub034/CA-02_10_13_2015_CA-02_0010555.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub034/CA-02_10_13_2015_CA-02_0010555.jpg,True,2048,1476,data/raw/images/part0/sub034/CA-02_10_13_2015_CA-02_0010555.jpg,data/processed/cropped_images/part0/sub034/CA-02_10_13_2015_CA-02_0010555.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub034/CA-02_10_13_2015_CA-02_0010555.jpg,1,1,bobcat,bobcat,0.99944013,True,2,coyote,0.00046455677,0.9989756,3.6902108e-08,0.99944013,0.00046455677,1.7329734e-06,7.736213e-08,8.1341816e-05,1.7081753e-08,1.2102772e-05
CA-31_08_10_2016_CA-31_0030150.JPG,part0/sub083/CA-31_08_10_2016_CA-31_0030150.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub083/CA-31_08_10_2016_CA-31_0030150.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub083/CA-31_08_10_2016_CA-31_0030150.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub083/CA-31_08_10_2016_CA-31_0030150.JPG,True,2048,1476,data/raw/images/part0/sub083/CA-31_08_10_2016_CA-31_0030150.JPG,data/processed/cropped_images/part0/sub083/CA-31_08_10_2016_CA-31_0030150.JPG,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub083/CA-31_08_10_2016_CA-31_0030150.JPG,1,1,bobcat,bobcat,0.7620636,True,2,coyote,0.1890135,0.57305014,6.9130033e-06,0.7620636,0.1890135,9.276068e-05,3.7227333e-06,0.03963609,1.1236397e-05,0.00917218
CA-26_11_14_2015_CA-26_0005536.jpg,part0/sub069/CA-26_11_14_2015_CA-26_0005536.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub069/CA-26_11_14_2015_CA-26_0005536.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub069/CA-26_11_14_2015_CA-26_0005536.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub069/CA-26_11_14_2015_CA-26_0005536.jpg,True,2048,1476,data/raw/images/part0/sub069/CA-26_11_14_2015_CA-26_0005536.jpg,data/processed/cropped_images/part0/sub069/CA-26_11_14_2015_CA-26_0005536.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub069/CA-26_11_14_2015_CA-26_0005536.jpg,0,0,black_bear,black_bear,0.8574462,True,7,wild_boar,0.13878788,0.7186583,0.8574462,0.00022900147,0.00023458347,0.000112018846,2.2850295e-06,0.0031697536,1.8300461e-05,0.13878788
2015_Unit006_Ivan130_img0129.jpg,part0/sub018/2015_Unit006_Ivan130_img0129.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub018/2015_Unit006_Ivan130_img0129.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub018/2015_Unit006_Ivan130_img0129.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub018/2015_Unit006_Ivan130_img0129.jpg,True,2048,1476,data/raw/images/part0/sub018/2015_Unit006_Ivan130_img0129.jpg,data/processed/cropped_images/part0/sub018/2015_Unit006_Ivan130_img0129.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub018/2015_Unit006_Ivan130_img0129.jpg,4,4,mule_deer,mule_deer,0.84254414,True,6,red_deer,0.08841714,0.754127,0.00059378234,0.008732406,0.05400841,0.004521575,0.84254414,0.00086870877,0.08841714,0.00031383793
FL-12_09_01_2016_FL-12_0073762.JPG,part1/sub177/FL-12_09_01_2016_FL-12_0073762.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub177/FL-12_09_01_2016_FL-12_0073762.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub177/FL-12_09_01_2016_FL-12_0073762.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub177/FL-12_09_01_2016_FL-12_0073762.JPG,True,2048,1476,data/raw/images/part1/sub177/FL-12_09_01_2016_FL-12_0073762.JPG,data/processed/cropped_images/part1/sub177/FL-12_09_01_2016_FL-12_0073762.JPG,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub177/FL-12_09_01_2016_FL-12_0073762.JPG,7,3,wild_boar,empty,0.8200089,False,5,raccoon,0.08103178,0.7389771,0.013022069,0.008901731,0.009041085,0.8200089,0.0013320857,0.08103178,0.0012812876,0.065381125
CA-16_11_03_2016_CA-16_0007407.JPG,part0/sub050/CA-16_11_03_2016_CA-16_0007407.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub050/CA-16_11_03_2016_CA-16_0007407.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub050/CA-16_11_03_2016_CA-16_0007407.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub050/CA-16_11_03_2016_CA-16_0007407.JPG,True,2048,1476,data/raw/images/part0/sub050/CA-16_11_03_2016_CA-16_0007407.JPG,data/processed/cropped_images/part0/sub050/CA-16_11_03_2016_CA-16_0007407.JPG,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub050/CA-16_11_03_2016_CA-16_0007407.JPG,0,0,black_bear,black_bear,0.84918207,True,3,empty,0.095522255,0.75365984,0.84918207,0.0107507715,0.003412656,0.095522255,0.00035537803,0.007918017,0.0025532886,0.030305529
FL-35_11_03_2015_FL-35_0003523.jpg,part2/sub275/FL-35_11_03_2015_FL-35_0003523.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub275/FL-35_11_03_2015_FL-35_0003523.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub275/FL-35_11_03_2015_FL-35_0003523.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub275/FL-35_11_03_2015_FL-35_0003523.jpg,True,2048,1476,data/raw/images/part2/sub275/FL-35_11_03_2015_FL-35_0003523.jpg,data/processed/cropped_images/part2/sub275/FL-35_11_03_2015_FL-35_0003523.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub275/FL-35_11_03_2015_FL-35_0003523.jpg,5,3,raccoon,empty,0.5501769,False,5,raccoon,0.36274478,0.18743214,0.00016860558,0.060969174,0.0007388099,0.5501769,1.0512498e-06,0.36274478,1.9825417e-05,0.025180817
2015_Unit001_Ivan053_img0409.jpg,part0/sub017/2015_Unit001_Ivan053_img0409.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub017/2015_Unit001_Ivan053_img0409.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub017/2015_Unit001_Ivan053_img0409.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub017/2015_Unit001_Ivan053_img0409.jpg,True,2048,1476,data/raw/images/part0/sub017/2015_Unit001_Ivan053_img0409.jpg,data/processed/cropped_images/part0/sub017/2015_Unit001_Ivan053_img0409.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub017/2015_Unit001_Ivan053_img0409.jpg,6,6,red_deer,red_deer,0.7087992,True,4,mule_deer,0.2773103,0.43148887,6.4965043e-06,7.0739785e-05,0.002074276,8.240724e-05,0.2773103,0.00015743627,0.7087992,0.011499083
2010_Unit180_Ivan072_img1243.jpg,part0/sub008/2010_Unit180_Ivan072_img1243.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub008/2010_Unit180_Ivan072_img1243.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub008/2010_Unit180_Ivan072_img1243.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img1243.jpg,True,2048,1476,data/raw/images/part0/sub008/2010_Unit180_Ivan072_img1243.jpg,data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img1243.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img1243.jpg,6,2,red_deer,coyote,0.4415888,False,4,mule_deer,0.23668407,0.20490472,0.03572291,0.031665906,0.4415888,0.050830413,0.23668407,0.1176408,0.050740253,0.035126895
2016_Unit178_Ivan024_img0117.jpg,part0/sub032/2016_Unit178_Ivan024_img0117.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub032/2016_Unit178_Ivan024_img0117.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub032/2016_Unit178_Ivan024_img0117.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub032/2016_Unit178_Ivan024_img0117.jpg,True,2048,1476,data/raw/images/part0/sub032/2016_Unit178_Ivan024_img0117.jpg,data/processed/cropped_images/part0/sub032/2016_Unit178_Ivan024_img0117.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/2016_Unit178_Ivan024_img0117.jpg,6,6,red_deer,red_deer,0.4581065,True,2,coyote,0.4177531,0.040353388,0.0024978404,0.00013174562,0.4177531,0.0002286669,0.1206591,0.00041958567,0.4581065,0.00020339355
CA-03_0007043.jpg,part3/sub302/CA-03_0007043.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub302/CA-03_0007043.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub302/CA-03_0007043.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub302/CA-03_0007043.jpg,True,2048,1476,data/raw/images/part3/sub302/CA-03_0007043.jpg,data/processed/cropped_images/part3/sub302/CA-03_0007043.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub302/CA-03_0007043.jpg,3,3,empty,empty,0.7405756,True,0,black_bear,0.11404814,0.6265275,0.11404814,0.06597591,0.01734297,0.7405756,7.14519e-05,0.003837822,0.00021167955,0.057936445
2015_Unit160_Ivan093_img0359.jpg,part0/sub022/2015_Unit160_Ivan093_img0359.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit160_Ivan093_img0359.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit160_Ivan093_img0359.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit160_Ivan093_img0359.jpg,True,2048,1476,data/raw/images/part0/sub022/2015_Unit160_Ivan093_img0359.jpg,data/processed/cropped_images/part0/sub022/2015_Unit160_Ivan093_img0359.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub022/2015_Unit160_Ivan093_img0359.jpg,6,6,red_deer,red_deer,0.99604636,True,4,mule_deer,0.0038009947,0.9922454,6.0421263e-07,1.1263966e-05,1.575798e-07,4.922963e-07,0.0038009947,1.0934348e-06,0.99604636,0.00013903806
