mean_brightness,median_brightness,std_brightness,dark_fraction,very_dark_fraction,bright_fraction,mean_saturation,channel_std_mean,image_id,image_path,lighting_label
0.40244367718696594,0.3973856270313263,0.10957060009241104,0.0208892822265625,0.0009613037109375,0.0057373046875,0.3706039786338806,0.0811392217874527,2016_Unit074_Ivan092_img4814.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub028/2016_Unit074_Ivan092_img4814.jpg,day_or_normal_light
0.22929339110851288,0.23006539046764374,0.11626291275024414,0.4004974365234375,0.167449951171875,3.0517578125e-05,0.3967180848121643,0.04073882848024368,CA-07_11_03_2016_CA-07_0016256.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-07_11_03_2016_CA-07_0016256.JPG,night_or_low_light
0.37475302815437317,0.37516340613365173,0.1367531567811966,0.0965576171875,0.0545654296875,0.0029144287109375,0.20743772387504578,0.03577608987689018,CA-14_08_12_2015_CA-14_0005825.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub049/CA-14_08_12_2015_CA-14_0005825.jpg,day_or_normal_light
0.039092160761356354,0.0117647061124444,0.07235153019428253,0.9420623779296875,0.887542724609375,0.0,0.6611301898956299,0.010576528497040272,FL-33_03_07_2016_FL-33_0010754.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub268/FL-33_03_07_2016_FL-33_0010754.JPG,night_or_low_light
0.10629904270172119,0.0941176488995552,0.05268131569027901,0.9538726806640625,0.5393524169921875,3.0517578125e-05,0.001678460743278265,0.00017558535910211504,2016_Unit028_SWTB009_img0928.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB009_img0928.jpg,grayscale_or_ir
0.37865760922431946,0.2849673330783844,0.2547440826892853,0.2030181884765625,0.0026092529296875,0.1257476806640625,0.3506581783294678,0.05335152894258499,CA-42_10_06_2016_CA-42_0021901.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021901.JPG,day_or_normal_light
0.3271973729133606,0.19477124512195587,0.2949482500553131,0.5093994140625,0.1936492919921875,0.1269683837890625,0.24649333953857422,0.02029935084283352,2015_Unit097_Ivan076_img0357.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub021/2015_Unit097_Ivan076_img0357.jpg,uncertain
0.03326302394270897,0.03006535954773426,0.01638738252222538,1.0,0.9965057373046875,0.0,0.6040130853652954,0.013354457914829254,FL-17_07_28_2015_FL-17_0046943.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub205/FL-17_07_28_2015_FL-17_0046943.jpg,night_or_low_light
0.4144824147224426,0.4143790900707245,0.1168169230222702,0.03253173828125,0.003204345703125,0.00213623046875,0.19323037564754486,0.036678723990917206,CA-10_08_13_2015_CA-10_0015475.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub044/CA-10_08_13_2015_CA-10_0015475.jpg,day_or_normal_light
0.397039532661438,0.3921568691730499,0.10508518666028976,0.0223236083984375,0.00103759765625,0.0017852783203125,0.3439024090766907,0.07260928303003311,2016_Unit074_Ivan092_img4844.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub028/2016_Unit074_Ivan092_img4844.jpg,day_or_normal_light
0.3347925543785095,0.32679739594459534,0.10593815892934799,0.0965423583984375,0.0016326904296875,0.000457763671875,0.3597407937049866,0.06677183508872986,CA-45_08_03_2015_CA-45_0002527.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub107/CA-45_08_03_2015_CA-45_0002527.jpg,uncertain
0.07459701597690582,0.048366013914346695,0.058231253176927567,0.955963134765625,0.727294921875,0.0,0.6650874018669128,0.032878533005714417,FL-16_01_21_2016_FL-16_0105278.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub189/FL-16_01_21_2016_FL-16_0105278.jpg,night_or_low_light
0.11522064357995987,0.0954248383641243,0.07693339139223099,0.9040374755859375,0.5340423583984375,0.0,0.4510243535041809,0.025353601202368736,CA-04_05_04_2016_CA-04_0014561.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2016_CA-04_0014561.JPG,night_or_low_light
0.17326799035072327,0.1411764770746231,0.10671726614236832,0.6571197509765625,0.299530029296875,0.000152587890625,0.001619010348804295,0.00017740395560394973,2016_Unit178_Ivan024_img0547.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/2016_Unit178_Ivan024_img0547.jpg,grayscale_or_ir
0.11571747809648514,0.0784313753247261,0.09316625446081161,0.820587158203125,0.5839080810546875,0.0,0.001778210629709065,0.00017243935144506395,2016_Unit102_SWTB021_img0218.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit102_SWTB021_img0218.jpg,grayscale_or_ir
0.1866021454334259,0.13071896135807037,0.12059979140758514,0.6668701171875,0.2866363525390625,3.0517578125e-05,0.457558810710907,0.05131452530622482,FL-38_05_03_2016_FL-38_0032892.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub281/FL-38_05_03_2016_FL-38_0032892.JPG,night_or_low_light
0.5877804160118103,0.5843137502670288,0.14632155001163483,0.001922607421875,0.000885009765625,0.0843658447265625,0.001461042556911707,0.00017725570069160312,2010_Unit177_Ivan018_img1833.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub007/2010_Unit177_Ivan018_img1833.jpg,grayscale_or_ir
0.25915461778640747,0.2679738700389862,0.050561144948005676,0.1520538330078125,0.001434326171875,0.0,0.33203160762786865,0.04285484924912453,CA-18_0028185.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub315/CA-18_0028185.JPG,night_or_low_light
0.16991016268730164,0.12287581712007523,0.15106844902038574,0.73193359375,0.3924713134765625,0.008880615234375,0.45571935176849365,0.0354049950838089,CA-05_08_12_2015_CA-05_0001945.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub038/CA-05_08_12_2015_CA-05_0001945.jpg,night_or_low_light
0.07592393457889557,0.05098039284348488,0.05577480420470238,0.9574737548828125,0.7673492431640625,0.0,0.0017125692684203386,0.00017363512597512454,2014_Unit58_Ivan061_img0048.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub015/2014_Unit58_Ivan061_img0048.jpg,grayscale_or_ir
0.38487863540649414,0.36993464827537537,0.14112089574337006,0.050506591796875,0.001068115234375,0.02606201171875,0.21652893722057343,0.03950348123908043,CA-34_08_05_2016_CA-34_0028974.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub088/CA-34_08_05_2016_CA-34_0028974.JPG,day_or_normal_light
0.1038140207529068,0.06928104907274246,0.08934628218412399,0.8447265625,0.6622314453125,0.0,0.5408351421356201,0.030522990971803665,FL-22_03_07_2016_FL-22_0084483.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub220/FL-22_03_07_2016_FL-22_0084483.JPG,night_or_low_light
0.06162722408771515,0.02222222276031971,0.08637475967407227,0.918212890625,0.803680419921875,0.0,0.6208766102790833,0.01787707768380642,FL-10_05_02_2016_FL-10_0017764.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub169/FL-10_05_02_2016_FL-10_0017764.JPG,night_or_low_light
0.19151651859283447,0.14509804546833038,0.1269492506980896,0.6908416748046875,0.195526123046875,0.0001373291015625,0.001667678589001298,0.00017547789320815355,2015_Unit022_Ivan058_img0329.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub018/2015_Unit022_Ivan058_img0329.jpg,grayscale_or_ir
0.4655393362045288,0.4627451002597809,0.13957257568836212,0.025299072265625,0.00244140625,0.0055694580078125,0.001562469289638102,0.00017790090350899845,2010_Unit151_Ivan033_img1053.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan033_img1053.jpg,grayscale_or_ir
0.3019453287124634,0.18431372940540314,0.2767001986503601,0.524505615234375,0.291229248046875,0.1019134521484375,0.2801426351070404,0.02488861232995987,2014_Unit130_Ivan008_img0076.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit130_Ivan008_img0076.jpg,night_or_low_light
0.2996312081813812,0.2222222238779068,0.25403520464897156,0.47796630859375,0.3384552001953125,0.0430908203125,0.464756041765213,0.055730581283569336,2016_Unit021_Ivan051_img0579.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit021_Ivan051_img0579.jpg,night_or_low_light
0.3680098354816437,0.3816993534564972,0.11757749319076538,0.08917236328125,0.0105438232421875,0.0006866455078125,0.4650992453098297,0.08885259181261063,CA-10_05_11_2016_CA-10_0019977.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub043/CA-10_05_11_2016_CA-10_0019977.JPG,day_or_normal_light
0.40629029273986816,0.30980393290519714,0.22364133596420288,0.0582122802734375,0.001983642578125,0.086700439453125,0.46920454502105713,0.08832424879074097,FL-05_0011724.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub319/FL-05_0011724.jpg,day_or_normal_light
0.31327110528945923,0.21960784494876862,0.274349570274353,0.468536376953125,0.2895050048828125,0.0944976806640625,0.4597574472427368,0.056444957852363586,CA-42_10_06_2016_CA-42_0021570.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021570.JPG,night_or_low_light
0.11874553561210632,0.048366013914346695,0.12454228848218918,0.7338409423828125,0.6257476806640625,0.0,0.6212999820709229,0.03364130109548569,CA-38_0011296.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub296/CA-38_0011296.jpg,night_or_low_light
0.10376853495836258,0.10457516461610794,0.03486780449748039,0.999053955078125,0.463043212890625,0.0,0.5852925181388855,0.03860625997185707,FL-30_06_03_2015_FL-30_0008579.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub259/FL-30_06_03_2015_FL-30_0008579.jpg,night_or_low_light
0.2420298010110855,0.21568627655506134,0.12745027244091034,0.429107666015625,0.0700531005859375,0.0002288818359375,0.0015958888689056039,0.00017762347124516964,2016_Unit031_Ivan077_img2338.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img2338.jpg,grayscale_or_ir
0.15522140264511108,0.13725490868091583,0.09651445597410202,0.7047271728515625,0.37451171875,6.103515625e-05,0.0017064500134438276,0.00017392251174896955,2014_Unit20_Ivan127_img1740.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan127_img1740.jpg,grayscale_or_ir
0.07544589787721634,0.07189542800188065,0.02480199933052063,1.0,0.8100128173828125,0.0,0.5372558236122131,0.024009931832551956,FL-34_01_23_2016_FL-34_0001291.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub270/FL-34_01_23_2016_FL-34_0001291.jpg,night_or_low_light
0.11797089129686356,0.1111111119389534,0.055020809173583984,0.9166412353515625,0.4091644287109375,0.0,0.5165974497795105,0.03500789403915405,CA-13_10_05_2016_CA-13_0012706.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub048/CA-13_10_05_2016_CA-13_0012706.JPG,night_or_low_light
0.1799628883600235,0.14901961386203766,0.10375385731458664,0.6366729736328125,0.259613037109375,0.0,0.0017007911810651422,0.00017437651695217937,2010_Unit181_Ivan077_img1091.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit181_Ivan077_img1091.jpg,grayscale_or_ir
0.46255365014076233,0.42091503739356995,0.23170417547225952,0.1149139404296875,0.019805908203125,0.105377197265625,0.35908207297325134,0.07439471781253815,2010_Unit152_Ivan090_img1016.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub001/2010_Unit152_Ivan090_img1016.jpg,day_or_normal_light
0.14429178833961487,0.1111111119389534,0.09766069054603577,0.722808837890625,0.4534454345703125,0.0,0.5446134209632874,0.04804301634430885,FL-38_11_03_2015_FL-38_0003942.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0003942.jpg,night_or_low_light
0.09299412369728088,0.07581699639558792,0.08554340898990631,0.879150390625,0.610504150390625,0.0,0.6348068714141846,0.033225927501916885,FL-23_12_08_2015_FL-23_0017485.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub232/FL-23_12_08_2015_FL-23_0017485.jpg,night_or_low_light
0.07221806049346924,0.0235294122248888,0.07714351266622543,0.9079742431640625,0.6899566650390625,0.0,0.6706974506378174,0.025685517117381096,CA-38_12_01_2015_CA-38_0024244.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub095/CA-38_12_01_2015_CA-38_0024244.jpg,night_or_low_light
0.4107103943824768,0.33725491166114807,0.22823570668697357,0.16192626953125,0.0021820068359375,0.0908355712890625,0.24440893530845642,0.043310925364494324,2014_Unit88_Ivan130_img0583.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub016/2014_Unit88_Ivan130_img0583.jpg,day_or_normal_light
0.1043635681271553,0.062745101749897,0.12799134850502014,0.87591552734375,0.6785736083984375,0.0055389404296875,0.0017226866912096739,0.00017426686827093363,2014_Unit28_SWTB007_img0631.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub014/2014_Unit28_SWTB007_img0631.jpg,grayscale_or_ir
0.5437500476837158,0.49542486667633057,0.20489953458309174,0.0142974853515625,0.0018768310546875,0.144439697265625,0.47262507677078247,0.12475467473268509,2010_Unit152_Ivan090_img0291.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit152_Ivan090_img0291.jpg,day_or_normal_light
0.38217392563819885,0.3137255012989044,0.19545172154903412,0.108673095703125,0.0130157470703125,0.037139892578125,0.5108060836791992,0.10947272181510925,FL-18_03_04_2016_FL-18_0017871.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub207/FL-18_03_04_2016_FL-18_0017871.JPG,day_or_normal_light
0.3398630917072296,0.2862745225429535,0.21696195006370544,0.2789306640625,0.122344970703125,0.040985107421875,0.5989655256271362,0.09942834824323654,CA-11_06_07_2016_CA-11_0012963.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub045/CA-11_06_07_2016_CA-11_0012963.JPG,uncertain
0.036523379385471344,0.027450980618596077,0.028577230870723724,0.9998016357421875,0.952362060546875,0.0,0.7318013310432434,0.018873993307352066,FL-21_09_03_2015_FL-21_0017519.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub219/FL-21_09_03_2015_FL-21_0017519.jpg,night_or_low_light
0.11287234723567963,0.0640522912144661,0.0996396467089653,0.8040924072265625,0.6481781005859375,0.0,0.5971310138702393,0.035538360476493835,FL-16_11_02_2015_FL-16_0094524.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub198/FL-16_11_02_2015_FL-16_0094524.jpg,night_or_low_light
0.34689536690711975,0.35816994309425354,0.15219412744045258,0.203125,0.05718994140625,0.002105712890625,0.49620646238327026,0.0915052592754364,CA-15_10_05_2016_CA-15_0018117.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub050/CA-15_10_05_2016_CA-15_0018117.JPG,uncertain
0.24214980006217957,0.24444444477558136,0.11568495631217957,0.376922607421875,0.1448822021484375,0.0,0.4604594111442566,0.055656105279922485,CA-39_10_16_2015_CA-39_0009881.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub097/CA-39_10_16_2015_CA-39_0009881.jpg,night_or_low_light
0.37332355976104736,0.35947713255882263,0.1271035224199295,0.068145751953125,0.00091552734375,0.0017242431640625,0.3812560737133026,0.07540441304445267,CA-03_07_08_2016_CA-03_0024174.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024174.JPG,day_or_normal_light
0.3886861205101013,0.35555556416511536,0.16435299813747406,0.0819091796875,0.00775146484375,0.021514892578125,0.2692132294178009,0.04750204086303711,2014_Unit20_Ivan107_img0039.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub013/2014_Unit20_Ivan107_img0039.jpg,day_or_normal_light
0.3932763934135437,0.38954249024391174,0.10984162986278534,0.023284912109375,0.0009765625,0.003265380859375,0.3880208730697632,0.08215714246034622,2014_Unit97_Ivan093_img2617.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub017/2014_Unit97_Ivan093_img2617.jpg,day_or_normal_light
0.08462708443403244,0.03921568766236305,0.09100122004747391,0.8552093505859375,0.671966552734375,0.0,0.5756508708000183,0.02298833802342415,CA-08_0009596.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub319/CA-08_0009596.JPG,night_or_low_light
0.40198415517807007,0.3777777850627899,0.1622823029756546,0.0799713134765625,0.001434326171875,0.0214080810546875,0.22900256514549255,0.045937761664390564,2015_Unit074_Ivan118_img0430.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub020/2015_Unit074_Ivan118_img0430.jpg,day_or_normal_light
0.23871451616287231,0.2235294133424759,0.1337641328573227,0.4483489990234375,0.190185546875,0.0,0.001650832942686975,0.00017636829579714686,2010_Unit150_Ivan100_img0200.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit150_Ivan100_img0200.jpg,grayscale_or_ir
0.3688918352127075,0.14771242439746857,0.36110085248947144,0.5928497314453125,0.2496337890625,0.2248077392578125,0.4145556092262268,0.038806769996881485,FL-36_06_03_2016_FL-36_0021061.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub276/FL-36_06_03_2016_FL-36_0021061.JPG,night_or_low_light
0.06243246793746948,0.033986929804086685,0.06007479131221771,0.9541778564453125,0.7820892333984375,0.0,0.5687911510467529,0.016612548381090164,FL-11_01_20_2016_FL-11_0016001.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub170/FL-11_01_20_2016_FL-11_0016001.jpg,night_or_low_light
0.212673619389534,0.2052287608385086,0.06604533642530441,0.4635009765625,0.0381927490234375,0.0,0.41744720935821533,0.045355282723903656,CA-03_07_08_2016_CA-03_0023447.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0023447.JPG,night_or_low_light
0.37946435809135437,0.33986929059028625,0.17798715829849243,0.0941162109375,0.0046234130859375,0.044952392578125,0.3504999876022339,0.0633082240819931,CA-03_0006771.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub301/CA-03_0006771.jpg,day_or_normal_light
0.10643473267555237,0.09019608050584793,0.07338951528072357,0.9117584228515625,0.60205078125,0.0,0.406403124332428,0.020435307174921036,FL-10_04_05_2016_FL-10_0015253.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub169/FL-10_04_05_2016_FL-10_0015253.JPG,night_or_low_light
0.49011528491973877,0.530718982219696,0.19943784177303314,0.1043243408203125,0.068878173828125,0.0279541015625,0.38025349378585815,0.09098073095083237,2010_Unit182_Ivan091_img3672.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img3672.jpg,day_or_normal_light
0.37386471033096313,0.364705890417099,0.17593403160572052,0.1493377685546875,0.03070068359375,0.0395355224609375,0.3892281949520111,0.0759587213397026,2016_Unit006_SWTB026_img1957.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub024/2016_Unit006_SWTB026_img1957.jpg,day_or_normal_light
0.31175458431243896,0.20000000298023224,0.3263981342315674,0.498931884765625,0.388458251953125,0.1491851806640625,0.421602338552475,0.03571706265211105,2014_Unit21_Ivan121_img1077.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub014/2014_Unit21_Ivan121_img1077.jpg,night_or_low_light
0.5158289074897766,0.5058823823928833,0.12033318728208542,0.0036163330078125,0.0009002685546875,0.0226898193359375,0.0015534739941358566,0.00017737555026542395,2010_Unit162_Ivan079_img1434.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img1434.jpg,grayscale_or_ir
0.5201924443244934,0.5137255191802979,0.12745264172554016,0.005615234375,0.0009307861328125,0.0174407958984375,0.001556012430228293,0.00017745228251442313,2010_Unit162_Ivan079_img1613.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan079_img1613.jpg,grayscale_or_ir
0.3454025387763977,0.17777778208255768,0.30333590507507324,0.5310821533203125,0.2821807861328125,0.1322784423828125,0.18556569516658783,0.015212878584861755,2016_Unit178_Ivan024_img0509.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/2016_Unit178_Ivan024_img0509.jpg,night_or_low_light
0.12103615701198578,0.10980392247438431,0.06508585810661316,0.874267578125,0.434417724609375,0.0,0.5142609477043152,0.03528837114572525,CA-13_10_05_2016_CA-13_0012393.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub048/CA-13_10_05_2016_CA-13_0012393.JPG,night_or_low_light
0.35152751207351685,0.2679738700389862,0.22290831804275513,0.3038330078125,0.01007080078125,0.0683135986328125,0.46405917406082153,0.07850279659032822,CA-29_08_03_2015_CA-29_0012893.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub076/CA-29_08_03_2015_CA-29_0012893.jpg,day_or_normal_light
0.3975203335285187,0.3830065429210663,0.17078644037246704,0.10394287109375,0.0290679931640625,0.0276947021484375,0.27309492230415344,0.0471210815012455,2014_Unit160_Ivan045_img0227.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub011/2014_Unit160_Ivan045_img0227.jpg,day_or_normal_light
0.23610185086727142,0.2078431397676468,0.1172284409403801,0.470947265625,0.044189453125,0.0,0.0016349167563021183,0.00017691115499474108,2010_Unit151_Ivan102_img0578.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan102_img0578.jpg,grayscale_or_ir
0.1133708730340004,0.10588235408067703,0.06103324145078659,0.8899688720703125,0.450775146484375,0.0,0.44491103291511536,0.023775674402713776,2014_Unit6_Ivan134_img1234.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub015/2014_Unit6_Ivan134_img1234.jpg,night_or_low_light
0.20359762012958527,0.19869281351566315,0.07350566983222961,0.50341796875,0.0460052490234375,0.0,0.3285238742828369,0.03356819599866867,CA-27_05_12_2016_CA-27_0010164.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub069/CA-27_05_12_2016_CA-27_0010164.JPG,night_or_low_light
0.196318119764328,0.1751634031534195,0.09858888387680054,0.571319580078125,0.1750335693359375,4.57763671875e-05,0.41775572299957275,0.04241848737001419,CA-42_08_05_2016_CA-42_0019821.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub101/CA-42_08_05_2016_CA-42_0019821.JPG,night_or_low_light
0.4210362732410431,0.40392157435417175,0.13477632403373718,0.025115966796875,0.0012969970703125,0.019134521484375,0.23337453603744507,0.04524955153465271,CA-38_0015415.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub296/CA-38_0015415.jpg,day_or_normal_light
0.11266472190618515,0.05751634016633034,0.10282185673713684,0.7516326904296875,0.5818939208984375,0.0,0.7305364012718201,0.054946113377809525,FL-19_09_01_2016_FL-19_0066167.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub213/FL-19_09_01_2016_FL-19_0066167.JPG,night_or_low_light
0.2003193348646164,0.16862745583057404,0.10796982795000076,0.586700439453125,0.139434814453125,0.0,0.0016296161338686943,0.00017668593500275165,2010_Unit151_Ivan102_img0030.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub000/2010_Unit151_Ivan102_img0030.jpg,grayscale_or_ir
0.3950382471084595,0.3843137323856354,0.1564159393310547,0.087677001953125,0.012176513671875,0.02569580078125,0.3582193851470947,0.06543683260679245,2015_Unit160_Ivan093_img1458.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub022/2015_Unit160_Ivan093_img1458.jpg,day_or_normal_light
0.050577543675899506,0.03660130873322487,0.04696501046419144,0.9800262451171875,0.8826904296875,0.0,0.5725158452987671,0.014683239161968231,FL-08_06_02_2016_FL-08_0026997.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub161/FL-08_06_02_2016_FL-08_0026997.JPG,night_or_low_light
0.3805006146430969,0.3686274588108063,0.10581344366073608,0.0261688232421875,0.00140380859375,9.1552734375e-05,0.37678107619285583,0.07304426282644272,CA-11_03_10_2015_CA-11_0000166.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub045/CA-11_03_10_2015_CA-11_0000166.jpg,day_or_normal_light
