image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel,label_idx,image_path,model_name,true_idx,pred_idx,true_label,pred_label,confidence,correct,top2_idx,top2_label,top2_confidence,prediction_margin,prob_black_bear,prob_bobcat,prob_coyote,prob_empty,prob_mule_deer,prob_raccoon,prob_red_deer,prob_wild_boar
2016_Unit074_Ivan090_img2799.jpg,part0/sub027/2016_Unit074_Ivan090_img2799.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit074_Ivan090_img2799.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit074_Ivan090_img2799.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img2799.jpg,True,2048,1476,data/raw/images/part0/sub027/2016_Unit074_Ivan090_img2799.jpg,data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img2799.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img2799.jpg,finetuned,4,4,mule_deer,mule_deer,0.9659914,True,6,red_deer,0.03389706,0.93209434,7.168392e-08,5.3293406e-05,5.099172e-05,6.115123e-08,0.9659914,4.2182478e-07,0.03389706,6.7639658e-06
FL-41_12_07_2015_FL-41_0005283.jpg,part2/sub288/FL-41_12_07_2015_FL-41_0005283.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub288/FL-41_12_07_2015_FL-41_0005283.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub288/FL-41_12_07_2015_FL-41_0005283.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub288/FL-41_12_07_2015_FL-41_0005283.jpg,True,2048,1476,data/raw/images/part2/sub288/FL-41_12_07_2015_FL-41_0005283.jpg,data/processed/cropped_images/part2/sub288/FL-41_12_07_2015_FL-41_0005283.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub288/FL-41_12_07_2015_FL-41_0005283.jpg,finetuned,5,5,raccoon,raccoon,0.98557836,True,7,wild_boar,0.010821214,0.97475713,0.00047433164,0.002313653,0.0007781198,2.9718109e-05,4.2849515e-06,0.98557836,4.0089017e-07,0.010821214
2010_Unit164_Ivan070_img1209.jpg,part0/sub004/2010_Unit164_Ivan070_img1209.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit164_Ivan070_img1209.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit164_Ivan070_img1209.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan070_img1209.jpg,True,2048,1476,data/raw/images/part0/sub004/2010_Unit164_Ivan070_img1209.jpg,data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan070_img1209.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan070_img1209.jpg,finetuned,2,2,coyote,coyote,0.925579,True,6,red_deer,0.032952122,0.8926269,0.022391954,0.008434181,0.925579,0.0024002963,0.0011473242,0.0065618954,0.032952122,0.0005331189
FL-19_03_07_2016_FL-19_0047708.JPG,part2/sub208/FL-19_03_07_2016_FL-19_0047708.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub208/FL-19_03_07_2016_FL-19_0047708.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub208/FL-19_03_07_2016_FL-19_0047708.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub208/FL-19_03_07_2016_FL-19_0047708.JPG,True,2048,1476,data/raw/images/part2/sub208/FL-19_03_07_2016_FL-19_0047708.JPG,data/processed/cropped_images/part2/sub208/FL-19_03_07_2016_FL-19_0047708.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub208/FL-19_03_07_2016_FL-19_0047708.JPG,finetuned,5,3,raccoon,empty,0.4506731,False,5,raccoon,0.25388157,0.19679153,0.0020527565,0.1324949,0.008314892,0.4506731,2.8584576e-05,0.25388157,8.444883e-05,0.15246966
2014_Unit64_Ivan003_img0717.jpg,part0/sub015/2014_Unit64_Ivan003_img0717.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub015/2014_Unit64_Ivan003_img0717.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub015/2014_Unit64_Ivan003_img0717.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub015/2014_Unit64_Ivan003_img0717.jpg,True,2048,1476,data/raw/images/part0/sub015/2014_Unit64_Ivan003_img0717.jpg,data/processed/cropped_images/part0/sub015/2014_Unit64_Ivan003_img0717.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub015/2014_Unit64_Ivan003_img0717.jpg,finetuned,6,6,red_deer,red_deer,0.9283197,True,4,mule_deer,0.07141221,0.8569075,1.1678048e-05,2.1809633e-06,0.00024829738,1.6990981e-08,0.07141221,4.855236e-06,0.9283197,9.367986e-07
FL-37_04_04_2016_FL-37_0009819.JPG,part2/sub277/FL-37_04_04_2016_FL-37_0009819.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub277/FL-37_04_04_2016_FL-37_0009819.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub277/FL-37_04_04_2016_FL-37_0009819.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub277/FL-37_04_04_2016_FL-37_0009819.JPG,True,2048,1476,data/raw/images/part2/sub277/FL-37_04_04_2016_FL-37_0009819.JPG,data/processed/cropped_images/part2/sub277/FL-37_04_04_2016_FL-37_0009819.JPG,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_04_04_2016_FL-37_0009819.JPG,finetuned,7,5,wild_boar,raccoon,0.6789785,False,7,wild_boar,0.20265639,0.4763221,0.0010991289,0.11353622,0.0023951884,0.0008020657,0.00022640536,0.6789785,0.0003061642,0.20265639
FL-16_0141929.JPG,part3/sub336/FL-16_0141929.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub336/FL-16_0141929.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub336/FL-16_0141929.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub336/FL-16_0141929.JPG,True,2048,1476,data/raw/images/part3/sub336/FL-16_0141929.JPG,data/processed/cropped_images/part3/sub336/FL-16_0141929.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub336/FL-16_0141929.JPG,finetuned,3,5,empty,raccoon,0.5717776,False,3,empty,0.40731922,0.16445836,6.013519e-05,0.0025409015,0.0007591245,0.40731922,5.7482506e-05,0.5717776,3.479621e-05,0.017450709
CA-22_06_13_2015_CA-22_0002784.jpg,part0/sub063/CA-22_06_13_2015_CA-22_0002784.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub063/CA-22_06_13_2015_CA-22_0002784.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub063/CA-22_06_13_2015_CA-22_0002784.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub063/CA-22_06_13_2015_CA-22_0002784.jpg,True,2048,1476,data/raw/images/part0/sub063/CA-22_06_13_2015_CA-22_0002784.jpg,data/processed/cropped_images/part0/sub063/CA-22_06_13_2015_CA-22_0002784.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub063/CA-22_06_13_2015_CA-22_0002784.jpg,finetuned,1,1,bobcat,bobcat,0.43488038,True,3,empty,0.41835448,0.016525894,0.052714024,0.43488038,0.082032114,0.41835448,0.0017111762,0.0019881385,0.0073318873,0.0009877048
2010_Unit174_Ivan017_img0076.jpg,part0/sub006/2010_Unit174_Ivan017_img0076.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit174_Ivan017_img0076.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit174_Ivan017_img0076.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan017_img0076.jpg,True,2048,1476,data/raw/images/part0/sub006/2010_Unit174_Ivan017_img0076.jpg,data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan017_img0076.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan017_img0076.jpg,finetuned,4,4,mule_deer,mule_deer,0.9174443,True,6,red_deer,0.046126783,0.8713175,0.000652733,0.03267382,0.00093209324,0.0001222618,0.9174443,0.0016249778,0.046126783,0.0004231806
FL-17_0075084.JPG,part3/sub306/FL-17_0075084.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub306/FL-17_0075084.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub306/FL-17_0075084.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub306/FL-17_0075084.JPG,True,2048,1476,data/raw/images/part3/sub306/FL-17_0075084.JPG,data/processed/cropped_images/part3/sub306/FL-17_0075084.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub306/FL-17_0075084.JPG,finetuned,3,3,empty,empty,0.94385546,True,2,coyote,0.034322448,0.909533,0.00016283989,0.009068204,0.034322448,0.94385546,1.5018577e-06,0.007961214,6.022316e-06,0.0046222443
CA-03_07_08_2016_CA-03_0024385.JPG,part0/sub035/CA-03_07_08_2016_CA-03_0024385.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub035/CA-03_07_08_2016_CA-03_0024385.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub035/CA-03_07_08_2016_CA-03_0024385.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024385.JPG,True,2048,1476,data/raw/images/part0/sub035/CA-03_07_08_2016_CA-03_0024385.JPG,data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024385.JPG,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024385.JPG,finetuned,0,0,black_bear,black_bear,0.9947563,True,7,wild_boar,0.003912307,0.99084395,0.9947563,0.0003355753,3.8163664e-05,5.2576575e-05,6.849951e-07,0.00082977937,7.4576514e-05,0.003912307
2016_Unit070_Ivan083_img0640.jpg,part0/sub027/2016_Unit070_Ivan083_img0640.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit070_Ivan083_img0640.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit070_Ivan083_img0640.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img0640.jpg,True,2048,1476,data/raw/images/part0/sub027/2016_Unit070_Ivan083_img0640.jpg,data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img0640.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img0640.jpg,finetuned,4,6,mule_deer,red_deer,0.49453783,False,4,mule_deer,0.3917411,0.10279673,0.0028692053,0.00063596177,0.10944039,3.1815194e-05,0.3917411,0.00058432034,0.49453783,0.00015939458
2016_Unit094_Ivan107_img1231.jpg,part0/sub029/2016_Unit094_Ivan107_img1231.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub029/2016_Unit094_Ivan107_img1231.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub029/2016_Unit094_Ivan107_img1231.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub029/2016_Unit094_Ivan107_img1231.jpg,True,2048,1476,data/raw/images/part0/sub029/2016_Unit094_Ivan107_img1231.jpg,data/processed/cropped_images/part0/sub029/2016_Unit094_Ivan107_img1231.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit094_Ivan107_img1231.jpg,finetuned,6,6,red_deer,red_deer,0.9926485,True,4,mule_deer,0.0072856345,0.9853628,3.9484035e-05,1.4010752e-06,1.6194064e-05,8.345014e-09,0.0072856345,1.1309997e-06,0.9926485,7.720818e-06
CA-19_04_06_2015_CA-19_0001192.jpg,part0/sub059/CA-19_04_06_2015_CA-19_0001192.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub059/CA-19_04_06_2015_CA-19_0001192.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub059/CA-19_04_06_2015_CA-19_0001192.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub059/CA-19_04_06_2015_CA-19_0001192.jpg,True,2048,1476,data/raw/images/part0/sub059/CA-19_04_06_2015_CA-19_0001192.jpg,data/processed/cropped_images/part0/sub059/CA-19_04_06_2015_CA-19_0001192.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub059/CA-19_04_06_2015_CA-19_0001192.jpg,finetuned,1,5,bobcat,raccoon,0.69926757,False,1,bobcat,0.26017684,0.43909073,0.00026513613,0.26017684,0.00011164698,0.0021554325,1.8968592e-05,0.69926757,7.6180055e-05,0.037928272
FL-23_11_02_2015_FL-23_0012669.jpg,part2/sub232/FL-23_11_02_2015_FL-23_0012669.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub232/FL-23_11_02_2015_FL-23_0012669.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub232/FL-23_11_02_2015_FL-23_0012669.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0012669.jpg,True,2048,1476,data/raw/images/part2/sub232/FL-23_11_02_2015_FL-23_0012669.jpg,data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0012669.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub232/FL-23_11_02_2015_FL-23_0012669.jpg,finetuned,5,5,raccoon,raccoon,0.58347815,True,3,empty,0.40352234,0.17995581,2.440212e-05,0.0033054112,0.00044369226,0.40352234,8.5168685e-05,0.58347815,1.7982838e-05,0.009122882
FL-42_03_09_2016_FL-42_0008344.JPG,part2/sub288/FL-42_03_09_2016_FL-42_0008344.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub288/FL-42_03_09_2016_FL-42_0008344.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub288/FL-42_03_09_2016_FL-42_0008344.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub288/FL-42_03_09_2016_FL-42_0008344.JPG,True,2048,1476,data/raw/images/part2/sub288/FL-42_03_09_2016_FL-42_0008344.JPG,data/processed/cropped_images/part2/sub288/FL-42_03_09_2016_FL-42_0008344.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub288/FL-42_03_09_2016_FL-42_0008344.JPG,finetuned,5,5,raccoon,raccoon,0.8701237,True,3,empty,0.10242093,0.76770276,0.0001439525,0.006482819,0.0041864915,0.10242093,6.0627914e-05,0.8701237,0.00014329627,0.016438274
CA-27_0001672.jpg,part3/sub315/CA-27_0001672.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub315/CA-27_0001672.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub315/CA-27_0001672.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub315/CA-27_0001672.jpg,True,2048,1476,data/raw/images/part3/sub315/CA-27_0001672.jpg,data/processed/cropped_images/part3/sub315/CA-27_0001672.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub315/CA-27_0001672.jpg,finetuned,3,3,empty,empty,0.35918477,True,5,raccoon,0.24700284,0.11218193,0.021758681,0.06638227,0.102316536,0.35918477,0.0010975231,0.24700284,0.0009122689,0.20134509
CA-10_08_10_2016_CA-10_0025203.JPG,part0/sub043/CA-10_08_10_2016_CA-10_0025203.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub043/CA-10_08_10_2016_CA-10_0025203.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub043/CA-10_08_10_2016_CA-10_0025203.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub043/CA-10_08_10_2016_CA-10_0025203.JPG,True,2048,1476,data/raw/images/part0/sub043/CA-10_08_10_2016_CA-10_0025203.JPG,data/processed/cropped_images/part0/sub043/CA-10_08_10_2016_CA-10_0025203.JPG,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub043/CA-10_08_10_2016_CA-10_0025203.JPG,finetuned,7,1,wild_boar,bobcat,0.48120147,False,7,wild_boar,0.43281466,0.048386812,0.0007196103,0.48120147,0.020761276,0.002066398,1.1834675e-05,0.062402483,2.2269665e-05,0.43281466
CA-33_11_14_2015_CA-33_0015768.jpg,part0/sub086/CA-33_11_14_2015_CA-33_0015768.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub086/CA-33_11_14_2015_CA-33_0015768.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub086/CA-33_11_14_2015_CA-33_0015768.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub086/CA-33_11_14_2015_CA-33_0015768.jpg,True,2048,1476,data/raw/images/part0/sub086/CA-33_11_14_2015_CA-33_0015768.jpg,data/processed/cropped_images/part0/sub086/CA-33_11_14_2015_CA-33_0015768.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub086/CA-33_11_14_2015_CA-33_0015768.jpg,finetuned,0,0,black_bear,black_bear,0.9999851,True,5,raccoon,1.0325917e-05,0.9999748,0.9999851,1.8926441e-06,3.1079853e-07,2.7743601e-08,6.421071e-08,1.0325917e-05,9.503589e-07,1.276294e-06
CA-25_0026346.JPG,part3/sub318/CA-25_0026346.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub318/CA-25_0026346.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub318/CA-25_0026346.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub318/CA-25_0026346.JPG,True,2048,1476,data/raw/images/part3/sub318/CA-25_0026346.JPG,data/processed/cropped_images/part3/sub318/CA-25_0026346.JPG,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub318/CA-25_0026346.JPG,finetuned,3,3,empty,empty,0.994317,True,5,raccoon,0.004441503,0.9898755,7.337131e-07,0.00074483076,0.00012724179,0.994317,1.8275166e-07,0.004441503,1.2711043e-06,0.0003672176
CA-19_0005863.jpg,part3/sub328/CA-19_0005863.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub328/CA-19_0005863.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub328/CA-19_0005863.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub328/CA-19_0005863.jpg,True,2048,1476,data/raw/images/part3/sub328/CA-19_0005863.jpg,data/processed/cropped_images/part3/sub328/CA-19_0005863.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub328/CA-19_0005863.jpg,finetuned,3,3,empty,empty,0.945909,True,1,bobcat,0.027594244,0.91831475,0.000119524266,0.027594244,0.0038874396,0.945909,0.000517525,0.0016668444,8.391485e-05,0.020221476
CA-38_08_17_2015_CA-38_0015663.jpg,part0/sub094/CA-38_08_17_2015_CA-38_0015663.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub094/CA-38_08_17_2015_CA-38_0015663.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub094/CA-38_08_17_2015_CA-38_0015663.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0015663.jpg,True,2048,1476,data/raw/images/part0/sub094/CA-38_08_17_2015_CA-38_0015663.jpg,data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0015663.jpg,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub094/CA-38_08_17_2015_CA-38_0015663.jpg,finetuned,7,7,wild_boar,wild_boar,0.991981,True,2,coyote,0.0067803464,0.9852007,1.0432294e-05,0.00080117123,0.0067803464,8.485983e-06,0.00014516962,7.365354e-05,0.00019971258,0.991981
FL-35_08_15_2016_FL-35_0050401.JPG,part2/sub274/FL-35_08_15_2016_FL-35_0050401.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub274/FL-35_08_15_2016_FL-35_0050401.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub274/FL-35_08_15_2016_FL-35_0050401.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub274/FL-35_08_15_2016_FL-35_0050401.JPG,True,2048,1476,data/raw/images/part2/sub274/FL-35_08_15_2016_FL-35_0050401.JPG,data/processed/cropped_images/part2/sub274/FL-35_08_15_2016_FL-35_0050401.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub274/FL-35_08_15_2016_FL-35_0050401.JPG,finetuned,5,3,raccoon,empty,0.6890337,False,5,raccoon,0.2918113,0.3972224,0.00048340863,0.011324582,0.0043131006,0.6890337,1.0254452e-05,0.2918113,3.580753e-05,0.0029879191
2016_Unit028_SWTB009_img3264.jpg,part0/sub025/2016_Unit028_SWTB009_img3264.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub025/2016_Unit028_SWTB009_img3264.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub025/2016_Unit028_SWTB009_img3264.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB009_img3264.jpg,True,2048,1476,data/raw/images/part0/sub025/2016_Unit028_SWTB009_img3264.jpg,data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB009_img3264.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB009_img3264.jpg,finetuned,4,4,mule_deer,mule_deer,0.87673527,True,6,red_deer,0.05827497,0.8184603,0.010299303,0.028413618,0.0020897868,0.00555639,0.87673527,0.01683208,0.05827497,0.0017984961
2010_Unit180_Ivan072_img2813.jpg,part0/sub008/2010_Unit180_Ivan072_img2813.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub008/2010_Unit180_Ivan072_img2813.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub008/2010_Unit180_Ivan072_img2813.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2813.jpg,True,2048,1476,data/raw/images/part0/sub008/2010_Unit180_Ivan072_img2813.jpg,data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2813.jpg,6,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub008/2010_Unit180_Ivan072_img2813.jpg,finetuned,6,6,red_deer,red_deer,0.97405726,True,2,coyote,0.013386966,0.9606703,0.0020087643,0.0016220274,0.013386966,0.0002764342,0.0043305014,0.003942376,0.97405726,0.00037573453
