image_path,file_name,max_detection_confidence,num_detections,has_detection,largest_bbox_area_ratio,best_bbox_x,best_bbox_y,best_bbox_width,best_bbox_height,megadetector_failure
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB009_img3264.jpg,2016_Unit028_SWTB009_img3264.jpg,0.769,1,True,0.15278592,0.5874,0.8319,0.2719,0.1659,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB016_img0030.jpg,2016_Unit028_SWTB016_img0030.jpg,0.933,1,True,0.04118114,0.6586,0.733,0.1547,0.2662,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB016_img0043.jpg,2016_Unit028_SWTB016_img0043.jpg,0.87,1,True,0.02187315,0.9414,0.5304,0.0585,0.3739,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub025/2016_Unit028_SWTB016_img0953.jpg,2016_Unit028_SWTB016_img0953.jpg,0.978,1,True,0.10833077,0.4448,0.7208,0.3901,0.2777,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,2016_Unit031_Ivan077_img1036.jpg,0.97,1,True,0.08698071000000002,0.0,0.5372,0.2553,0.3407,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img1073.jpg,2016_Unit031_Ivan077_img1073.jpg,0.971,1,True,0.13557740000000001,0.3115,0.5359,0.3955,0.3428,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img2338.jpg,2016_Unit031_Ivan077_img2338.jpg,0.961,1,True,0.10568458,0.0,0.4491,0.2294,0.4607,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img2435.jpg,2016_Unit031_Ivan077_img2435.jpg,0.94,2,True,0.07480666,0.0805,0.647,0.2929,0.2554,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan082_img0409.jpg,2016_Unit031_Ivan082_img0409.jpg,0.953,1,True,0.12443784000000001,0.3378,0.668,0.3764,0.3306,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit037_Ivan059_img0150.jpg,2016_Unit037_Ivan059_img0150.jpg,0.831,1,True,0.010759439999999999,0.1699,0.5948,0.1059,0.1016,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit037_Ivan099_img0023.jpg,2016_Unit037_Ivan099_img0023.jpg,0.978,1,True,0.06237105,0.4238,0.3956,0.2177,0.2865,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit037_Ivan099_img0495.jpg,2016_Unit037_Ivan099_img0495.jpg,0.968,2,True,0.02163189,0.3344,0.3584,0.1293,0.1673,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit058_Ivan074_img0935.jpg,2016_Unit058_Ivan074_img0935.jpg,0.303,1,True,0.54505607,0.4521,0.0027,0.5473,0.9959,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit058_Ivan074_img1489.jpg,2016_Unit058_Ivan074_img1489.jpg,0.923,1,True,0.04066252,0.6196,0.6402,0.2021,0.2012,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit058_Ivan075_img0028.jpg,2016_Unit058_Ivan075_img0028.jpg,0.868,1,True,0.03142524,0.1098,0.672,0.1254,0.2506,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan053_img0463.jpg,2016_Unit070_Ivan053_img0463.jpg,0.926,1,True,0.01610541,0.7275,0.4817,0.1201,0.1341,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan053_img1154.jpg,2016_Unit070_Ivan053_img1154.jpg,0.933,1,True,0.015271960000000001,0.5,0.4051,0.1342,0.1138,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan053_img1380.jpg,2016_Unit070_Ivan053_img1380.jpg,0.953,1,True,0.04017015,0.5747,0.256,0.1513,0.2655,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img0398.jpg,2016_Unit070_Ivan083_img0398.jpg,0.97,1,True,0.10355279999999999,0.4052,0.567,0.312,0.3319,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img0640.jpg,2016_Unit070_Ivan083_img0640.jpg,0.927,1,True,0.01529044,0.165,0.5406,0.082,0.1626,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img0740.jpg,2016_Unit070_Ivan083_img0740.jpg,0.978,1,True,0.120582,0.0429,0.7459,0.4785,0.252,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan083_img0991.jpg,2016_Unit070_Ivan083_img0991.jpg,0.894,1,True,0.048057499999999996,0.7954,0.7628,0.2045,0.235,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit070_Ivan084_img2298.jpg,2016_Unit070_Ivan084_img2298.jpg,0.788,1,True,0.01099424,0.4428,0.3719,0.0454,0.065,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img0024.jpg,2016_Unit074_Ivan090_img0024.jpg,0.953,2,True,0.03473685,0.3154,0.2649,0.1215,0.2859,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img0075.jpg,2016_Unit074_Ivan090_img0075.jpg,0.79,1,True,0.192774,0.3291,0.6192,0.5073,0.38,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img0430.jpg,2016_Unit074_Ivan090_img0430.jpg,0.968,2,True,0.04295865,0.1635,0.3855,0.1757,0.2445,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img0437.jpg,2016_Unit074_Ivan090_img0437.jpg,0.975,1,True,0.09106974,0.6552,0.7344,0.3447,0.2642,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img0753.jpg,2016_Unit074_Ivan090_img0753.jpg,0.555,1,True,0.008085740000000001,0.0,0.3387,0.0454,0.1781,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img0797.jpg,2016_Unit074_Ivan090_img0797.jpg,0.818,1,True,0.05880208,0.0,0.401,0.0659,0.3827,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,2016_Unit074_Ivan090_img1134.jpg,0.959,2,True,0.06861651,0.4091,0.5189,0.2031,0.2838,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img1521.jpg,2016_Unit074_Ivan090_img1521.jpg,0.962,2,True,0.0383243,0.2758,0.3753,0.1855,0.2066,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img2374.jpg,2016_Unit074_Ivan090_img2374.jpg,0.943,1,True,0.06560172,0.7089,0.4857,0.2446,0.2682,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img2392.jpg,2016_Unit074_Ivan090_img2392.jpg,0.929,1,True,0.04404912,0.0,0.3563,0.1689,0.2608,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img2799.jpg,2016_Unit074_Ivan090_img2799.jpg,0.947,1,True,0.0923742,0.1245,0.5677,0.2812,0.3285,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan091_img0141.jpg,2016_Unit074_Ivan091_img0141.jpg,0.965,1,True,0.04143828,0.1318,0.4336,0.2626,0.1578,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan092_img0211.jpg,2016_Unit074_Ivan092_img0211.jpg,0.911,1,True,0.1184634,0.5341,0.3577,0.2895,0.4092,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub028/2016_Unit074_Ivan092_img4814.jpg,2016_Unit074_Ivan092_img4814.jpg,0.97,1,True,0.10820097000000001,0.3325,0.6144,0.2817,0.3841,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub028/2016_Unit074_Ivan092_img4844.jpg,2016_Unit074_Ivan092_img4844.jpg,0.542,1,True,0.09062735,0.6645,0.6883,0.2915,0.3109,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub028/2016_Unit088_Ivan115_img0191.jpg,2016_Unit088_Ivan115_img0191.jpg,0.713,1,True,0.00444609,0.9702,0.5508,0.0297,0.0636,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img0054.jpg,2016_Unit094_Ivan096_img0054.jpg,0.945,1,True,0.0673836,0.6357,0.3556,0.1928,0.3495,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img0273.jpg,2016_Unit094_Ivan096_img0273.jpg,0.667,1,True,0.019263360000000004,0.6621,0.378,0.1264,0.1524,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img3254.jpg,2016_Unit094_Ivan096_img3254.jpg,0.964,1,True,0.04358843999999999,0.5488,0.6483,0.1372,0.3177,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img4498.jpg,2016_Unit094_Ivan096_img4498.jpg,0.581,2,True,0.01074535,0.2255,0.5365,0.0556,0.0609,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img4616.jpg,2016_Unit094_Ivan096_img4616.jpg,0.812,1,True,0.00831978,0.0,0.4322,0.0434,0.1917,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img5621.jpg,2016_Unit094_Ivan096_img5621.jpg,0.744,2,True,0.0377019,0.3588,0.647,0.1484,0.1741,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub028/2016_Unit094_Ivan096_img6096.jpg,2016_Unit094_Ivan096_img6096.jpg,0.939,1,True,0.024441959999999995,0.3652,0.6131,0.1367,0.1788,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit094_Ivan107_img1231.jpg,2016_Unit094_Ivan107_img1231.jpg,0.979,1,True,0.3562795999999999,0.039,0.3069,0.5156,0.691,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan072_img0767.jpg,2016_Unit097_Ivan072_img0767.jpg,0.969,1,True,0.02956719,0.3549,0.4478,0.1679,0.1761,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan072_img0868.jpg,2016_Unit097_Ivan072_img0868.jpg,0.965,2,True,0.06456864,0.5341,0.6029,0.2612,0.2472,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan072_img0880.jpg,2016_Unit097_Ivan072_img0880.jpg,0.97,2,True,0.0725719,0.5463,0.5873,0.227,0.3197,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan072_img0977.jpg,2016_Unit097_Ivan072_img0977.jpg,0.965,2,True,0.052900050000000004,0.5576,0.5691,0.1743,0.3035,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan072_img1656.jpg,2016_Unit097_Ivan072_img1656.jpg,0.877,1,True,0.00304875,0.2968,0.3184,0.0375,0.0813,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan076_img0618.jpg,2016_Unit097_Ivan076_img0618.jpg,0.965,1,True,0.48985041000000007,0.2856,0.002,0.5117,0.9573,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit097_Ivan125_img0023.jpg,2016_Unit097_Ivan125_img0023.jpg,0.977,1,True,0.46554066000000005,0.0771,0.3658,0.7358,0.6327,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit102_SWTB021_img0218.jpg,2016_Unit102_SWTB021_img0218.jpg,0.973,1,True,0.14892174,0.5058,0.6978,0.4941,0.3014,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit102_SWTB021_img0402.jpg,2016_Unit102_SWTB021_img0402.jpg,0.978,2,True,0.19051300000000002,0.4956,0.4424,0.3217,0.4288,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit103_Ivan040_img0099.jpg,2016_Unit103_Ivan040_img0099.jpg,0.903,1,True,0.09316395000000001,0.3256,0.5006,0.2871,0.3245,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit103_Ivan040_img1803.jpg,2016_Unit103_Ivan040_img1803.jpg,0.952,2,True,0.0194147,0.1323,0.4932,0.1303,0.149,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub029/2016_Unit103_Ivan063_img0360.jpg,2016_Unit103_Ivan063_img0360.jpg,0.483,1,True,0.50243544,0.3735,0.0,0.6264,0.8021,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit104_Ivan103_img0037.jpg,2016_Unit104_Ivan103_img0037.jpg,0.967,1,True,0.09293427,0.122,0.4552,0.2407,0.3861,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit110_Ivan126_img0287.jpg,2016_Unit110_Ivan126_img0287.jpg,0.978,1,True,0.18159072,0.643,0.4898,0.3569,0.5088,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit110_Ivan127_img1828.jpg,2016_Unit110_Ivan127_img1828.jpg,0.799,1,True,0.027256000000000002,0.9199,0.5135,0.08,0.3407,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit110_Ivan129_img0705.jpg,2016_Unit110_Ivan129_img0705.jpg,0.895,2,True,0.03367604,0.2807,0.6165,0.1201,0.2804,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit110_Ivan129_img0814.jpg,2016_Unit110_Ivan129_img0814.jpg,0.581,1,True,0.0436875,0.0004,0.6483,0.125,0.3495,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit110_Ivan131_img0157.jpg,2016_Unit110_Ivan131_img0157.jpg,0.971,1,True,0.11687976000000001,0.6816,0.6314,0.3183,0.3672,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit112_Ivan116_img0022.jpg,2016_Unit112_Ivan116_img0022.jpg,0.949,1,True,0.024275790000000002,0.0,0.691,0.0791,0.3069,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit112_Ivan118_img0540.jpg,2016_Unit112_Ivan118_img0540.jpg,0.575,1,True,0.0325042,0.604,0.6327,0.0805,0.1741,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit129_Ivan109_img0047.jpg,2016_Unit129_Ivan109_img0047.jpg,0.925,1,True,0.04744701,0.0,0.5819,0.1137,0.4173,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit129_Ivan112_img1017.jpg,2016_Unit129_Ivan112_img1017.jpg,0.943,1,True,0.080444,0.7724,0.235,0.2275,0.3536,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub030/2016_Unit129_Ivan112_img1568.jpg,2016_Unit129_Ivan112_img1568.jpg,0.953,1,True,0.17906373,0.2954,0.1524,0.4023,0.4451,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub031/2016_Unit160_Ivan036_img0919.jpg,2016_Unit160_Ivan036_img0919.jpg,0.682,1,True,0.013550580000000001,0.0634,0.5115,0.1391,0.0785,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub031/2016_Unit160_Ivan036_img1942.jpg,2016_Unit160_Ivan036_img1942.jpg,0.968,2,True,0.07459481999999999,0.1962,0.4037,0.2138,0.3489,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub031/2016_Unit160_Ivan070_img0091.jpg,2016_Unit160_Ivan070_img0091.jpg,0.854,2,True,0.015826,0.2031,0.6836,0.082,0.193,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub031/2016_Unit160_Ivan070_img1589.jpg,2016_Unit160_Ivan070_img1589.jpg,0.946,1,True,0.12181485,0.3247,0.5833,0.3715,0.3279,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub031/2016_Unit164_Ivan119_img0411.jpg,2016_Unit164_Ivan119_img0411.jpg,0.98,2,True,0.12436335999999999,0.6655,0.626,0.3344,0.3719,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/2016_Unit178_Ivan024_img0117.jpg,2016_Unit178_Ivan024_img0117.jpg,0.93,3,True,0.13686118000000003,0.0,0.542,0.3002,0.4559,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/2016_Unit178_Ivan024_img0134.jpg,2016_Unit178_Ivan024_img0134.jpg,0.973,4,True,0.79818668,0.0,0.4559,0.2006,0.4756,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/2016_Unit178_Ivan024_img0509.jpg,2016_Unit178_Ivan024_img0509.jpg,0.913,1,True,0.0037574999999999996,0.3359,0.5176,0.0375,0.1002,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/2016_Unit178_Ivan024_img0547.jpg,2016_Unit178_Ivan024_img0547.jpg,0.972,1,True,0.02817128,0.4951,0.6368,0.1396,0.2018,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/2016_Unit181_Ivan128_img0382.jpg,2016_Unit181_Ivan128_img0382.jpg,0.969,1,True,0.20397008,0.3574,0.6327,0.5576,0.3658,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/2016_Unit186_Ivan141_img0340.jpg,2016_Unit186_Ivan141_img0340.jpg,0.68,2,True,0.08236410000000001,0.6972,0.8733,0.3002,0.1253,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/2016_Unit189_Ivan020_img0256.jpg,2016_Unit189_Ivan020_img0256.jpg,0.959,1,True,0.09314737999999999,0.2817,0.609,0.2734,0.3407,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/2016_Unit189_Ivan021_img0066.jpg,2016_Unit189_Ivan021_img0066.jpg,0.964,1,True,0.06600447999999999,0.1713,0.6558,0.2714,0.2432,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/2016_Unit189_Ivan028_img0242.jpg,2016_Unit189_Ivan028_img0242.jpg,0.153,0,False,0.00583128,0.5092,0.7642,0.0712,0.0819,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/CA-01_02_11_2016_CA-01_0006548.jpg,CA-01_02_11_2016_CA-01_0006548.jpg,0.969,1,True,0.08616847,0.3999,0.441,0.2993,0.2879,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub032/CA-01_02_11_2016_CA-01_0006763.jpg,CA-01_02_11_2016_CA-01_0006763.jpg,0.974,1,True,0.15480357,0.1845,0.3773,0.4287,0.3611,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub033/CA-01_07_08_2016_CA-01_0010295.JPG,CA-01_07_08_2016_CA-01_0010295.JPG,0.927,1,True,0.0730317,0.0004,0.3292,0.249,0.2933,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub034/CA-02_08_13_2015_CA-02_0007583.jpg,CA-02_08_13_2015_CA-02_0007583.jpg,0.959,1,True,0.0602771,0.4736,0.3577,0.2587,0.233,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub034/CA-02_10_13_2015_CA-02_0010555.jpg,CA-02_10_13_2015_CA-02_0010555.jpg,0.971,1,True,0.0546084,0.5507,0.4959,0.2167,0.252,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub034/CA-02_11_01_2016_CA-02_0018705.JPG,CA-02_11_01_2016_CA-02_0018705.JPG,0.942,1,True,0.024363899999999997,0.5039,0.4302,0.1518,0.1605,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub034/CA-02_11_01_2016_CA-02_0018717.JPG,CA-02_11_01_2016_CA-02_0018717.JPG,0.961,2,True,0.070731,0.3632,0.4112,0.29,0.2439,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub034/CA-03_03_10_2015_CA-03_0000317.jpg,CA-03_03_10_2015_CA-03_0000317.jpg,0.967,1,True,0.19069631,0.0004,0.4098,0.3247,0.5873,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0023447.JPG,CA-03_07_08_2016_CA-03_0023447.JPG,0.884,1,True,0.9966,0.0,0.0006,1.0,0.9966,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024174.JPG,CA-03_07_08_2016_CA-03_0024174.JPG,0.964,1,True,0.6948295200000001,0.3017,0.0013,0.6972,0.9966,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024234.JPG,CA-03_07_08_2016_CA-03_0024234.JPG,0.966,1,True,0.77337929,0.0717,0.0745,0.8369,0.9241,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024385.JPG,CA-03_07_08_2016_CA-03_0024385.JPG,0.725,1,True,0.61623136,0.0312,0.3611,0.9677,0.6368,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub035/CA-03_07_08_2016_CA-03_0024484.JPG,CA-03_07_08_2016_CA-03_0024484.JPG,0.968,1,True,0.57380928,0.1376,0.3319,0.8608,0.6666,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub035/CA-03_08_13_2015_CA-03_0010989.jpg,CA-03_08_13_2015_CA-03_0010989.jpg,0.917,1,True,0.11882220000000002,0.7021,0.3001,0.2978,0.399,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub036/CA-03_09_07_2016_CA-03_0025812.JPG,CA-03_09_07_2016_CA-03_0025812.JPG,0.923,1,True,0.8356414600000001,0.0009,0.0006,0.8374,0.9979,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2015_CA-04_0000404.jpg,CA-04_05_04_2015_CA-04_0000404.jpg,0.962,1,True,0.07432416,0.3125,0.4796,0.3144,0.2364,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2016_CA-04_0013326.JPG,CA-04_05_04_2016_CA-04_0013326.JPG,0.939,1,True,0.23446605,0.0,0.2452,0.3115,0.7527,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2016_CA-04_0013342.JPG,CA-04_05_04_2016_CA-04_0013342.JPG,0.968,1,True,0.5789930600000001,0.0131,0.2134,0.7387,0.7838,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2016_CA-04_0013344.JPG,CA-04_05_04_2016_CA-04_0013344.JPG,0.974,1,True,0.6240960000000001,0.1259,0.2059,0.788,0.792,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2016_CA-04_0013433.JPG,CA-04_05_04_2016_CA-04_0013433.JPG,0.973,1,True,0.14374966,0.0502,0.2825,0.3769,0.3814,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2016_CA-04_0014561.JPG,CA-04_05_04_2016_CA-04_0014561.JPG,0.941,1,True,0.03520476,0.5454,0.3997,0.1762,0.1998,
/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub036/CA-04_05_04_2016_CA-04_0015336.JPG,CA-04_05_04_2016_CA-04_0015336.JPG,0.953,1,True,0.032644389999999995,0.5478,0.3936,0.1601,0.2039,
